chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
9,CAL_NO_SRM,88.99418837085807,89.96044883865807,105.20576723151498,-113.24625471060868,14.490728965258816,-1.0,0.9726554155095066,1.9726554155095066,-1.5280922879726566,1.5144199957274105,3.0425122837000673,8,0.0,0.21330695836629265,0.95458984375,10.982666015625
9,CAL_SRM,90.70395415070197,91.55779222885667,105.56023858907425,-112.23665140843472,14.77474321440232,-0.5068361461226234,0.9726554155095066,1.47949156163213,-1.0932493057039085,1.0795770134586642,2.1728263191625725,0,0.0,0.21330695836629265,0.95458984375,10.982666015625
9,NOMINAL_NO_SRM,35.312498703994876,58.86669905827059,38.39355206939911,-36.74387188368818,5.573504768105462,-1.0,7.971434675130466,8.971434675130466,-780.0889309366131,780.0857570116276,1560.1746879482407,8882,0.0,158.34992908003085,0.95458984375,10.982666015625
9,ORACLE_SRM,92.04507784318578,92.15056928592503,117.97918280404983,-119.99906673816739,14.997521236409598,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95458984375,10.982666015625
10,CAL_NO_SRM,89.1017005408063,89.88872284560067,109.8326364209822,-107.84399215839599,14.508588129702044,-1.0,1.4578081606494342,2.457808160649434,-1.4565263832514421,1.4396496475112155,2.896176030762658,4,0.0,0.1907803714926358,0.9505615234375,10.9169921875
10,CAL_SRM,90.90844578484415,91.29530379619794,109.86459855758693,-107.45774662933604,14.808711924392716,-0.5084306095979247,0.966277561608301,1.4747081712062258,-0.9455252918287939,0.9286640726329443,1.874189364461738,0,0.0,0.1907803714926358,0.9505615234375,10.9169921875
10,NOMINAL_NO_SRM,36.5129856427884,57.83214894490093,41.85770404745761,-38.185812614042085,5.7729212031209975,-1.0,2.879329813531907,3.879329813531907,-635.4755928220594,636.4454252754423,1271.9210180975017,4913,0.0,150.3897766889131,0.9505615234375,10.9169921875
10,ORACLE_SRM,91.95340660428556,92.15457370330202,117.12224465185479,-121.58183455401242,14.98229345586139,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9505615234375,10.9169921875
11,CAL_NO_SRM,89.22294272565776,89.90256129566478,112.99588239155595,-109.9046628192641,14.5287280275179,-1.0,0.9674372472724497,1.9674372472724497,-1.3954985885404798,1.3792172121767032,2.774715800717183,2,0.0,0.19201226449657668,0.9486083984375,11.0155029296875
11,CAL_SRM,91.24272705723455,91.4139561729376,112.86558514056678,-113.83209391135028,14.864240374955905,-0.5081406881818875,0.9674372472724497,1.4755779354543372,-0.9115434500648506,0.8952620737010758,1.8068055237659264,0,0.0,0.19201226449657668,0.9486083984375,11.0155029296875
11,NOMINAL_NO_SRM,29.918414888455608,54.974033091866524,31.361291578875175,-30.827369394567462,4.677477556221862,-1.0,6.744258793011368,7.744258793011368,-975.1198596171187,975.0878919662451,1950.207751583364,6207,0.0,262.41440258683025,0.9486083984375,11.0155029296875
11,ORACLE_SRM,92.08592223960581,92.2102157802498,119.1491790169033,-119.64734130076184,15.004306019868075,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9486083984375,11.0155029296875
12,CAL_NO_SRM,89.22889687098842,90.07675797926986,104.78254471378784,-103.80220191537022,14.529717088204057,-0.5079348124637593,0.9682607501449629,1.4761955626087222,-1.3195898312326426,1.303720206305124,2.6233100375377667,0,0.0,0.18762654307341875,0.947998046875,11.0474853515625
12,CAL_SRM,91.0948573060336,91.71064449828732,106.63323454260849,-105.57905171276367,14.839677293361063,-0.5079423208972305,0.9682307164110779,1.4761730373083084,-1.2422064545662623,1.2263218127718014,2.4685282673380637,0,0.0,0.18762654307341875,0.947998046875,11.0474853515625
12,NOMINAL_NO_SRM,38.818811754127644,60.25603497447904,41.06592036014759,-40.8640028347811,6.155948796366719,-1.0,6.874019592883083,7.874019592883083,-499.3006683553574,499.28492080446773,998.5855891598251,3737,0.0,103.9750380964028,0.947998046875,11.0474853515625
12,ORACLE_SRM,91.9899444553109,92.11545538056441,118.47866192735987,-124.75655004433897,14.988362866330716,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947998046875,11.0474853515625
13,CAL_NO_SRM,89.00203947695837,89.72133329661476,109.29483223616351,-107.79462607818047,14.492033135707372,-1.0,0.9686880092776271,1.968688009277627,-1.6691488387707987,1.6534928434095966,3.3226416821803952,12,0.0,0.1751196971813773,0.9549560546875,11.0599365234375
13,CAL_SRM,91.08609238191696,91.47404816691348,111.4189616277647,-110.87085885706763,14.838221325899827,-0.5078355077439536,0.9686579690241857,1.4764934767681392,-1.0325627527275503,1.016891737239643,2.0494544899671934,0,0.0,0.1751196971813773,0.9549560546875,11.0599365234375
13,NOMINAL_NO_SRM,28.572300175224793,54.02678996408295,30.288092799173768,-29.56223443848279,4.453870461000796,-1.0,6.941160313730278,7.941160313730278,-1226.64839625239,1226.6410412916061,2453.2894375439964,10018,0.0,309.7260725155434,0.9549560546875,11.0599365234375
13,ORACLE_SRM,91.9421582265665,92.05946148494621,118.7811557462671,-118.72954478520143,14.980424954579155,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9549560546875,11.0599365234375
14,CAL_NO_SRM,88.859376942305,89.76619881159651,105.30122711063093,-101.88361031636349,14.46833504025,-1.0,1.4576943617914093,2.4576943617914093,-1.3452964065003434,1.3283741512169072,2.6736705577172506,39,0.0,0.17873149644853054,0.9544677734375,10.9744873046875
14,CAL_SRM,90.67990802265282,91.43374115855289,104.37083219833694,-101.42683093145992,14.77074884097223,-0.5084651361517392,0.9661394553930431,1.4746045915447823,-0.8079379248781101,1.282542516422894,2.090480441301004,0,0.0,0.17873149644853054,0.9544677734375,10.9744873046875
14,NOMINAL_NO_SRM,32.293919989962674,56.82062543266207,33.714380097412274,-33.16836006846996,5.07207973255194,-1.0,4.61900975898731,5.61900975898731,-838.2199357715077,838.2415739095054,1676.461509681013,6759,0.02117919921875,189.00851982635652,0.9544677734375,10.9744873046875
14,ORACLE_SRM,91.92204681298365,92.07327105171694,119.13956430475493,-118.21906477304672,14.977084188203264,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9544677734375,10.9744873046875
15,CAL_NO_SRM,89.06012948726564,89.95491654309924,104.88059694029158,-103.89812756557943,14.501682639080672,-1.0,1.4523148289437544,2.4523148289437544,-1.280800805688646,1.2617267372661485,2.5425275429547947,1,0.0,0.21020603079123318,0.9490966796875,11.1087646484375
15,CAL_SRM,90.92800381224353,91.45014023439033,106.01553853091485,-104.88598698525904,14.81196076615341,-0.5095370342112491,0.9618518631550035,1.4713888973662526,-1.0873744926297801,1.068300424207282,2.155674916837062,0,0.0,0.21020603079123318,0.9490966796875,11.1087646484375
15,NOMINAL_NO_SRM,36.5819446580523,59.28154353653511,39.743284625988984,-38.55016373561022,5.784376189045234,-1.0,3.0126132745530247,4.012613274553025,-580.1697893705727,580.172942689211,1160.3427320597839,5513,0.003143310546875,145.5664577193279,0.9490966796875,11.1087646484375
15,ORACLE_SRM,91.9571140846291,92.20401978402633,118.04914480226017,-118.54369405311245,14.982909316383571,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,11.1087646484375
16,CAL_NO_SRM,88.85302905110086,90.03009240072097,105.23020070019241,-104.49541176130323,14.467280573272568,-1.0,0.9628595407034406,1.9628595407034406,-1.59339284351873,1.57482261387045,3.16821545738918,7,0.0,0.20063551154193096,0.9525146484375,10.8673095703125
16,CAL_SRM,90.54891515688905,91.35015591522844,105.41278849715971,-104.89441786878965,14.748989228719111,-0.5092851148241399,0.9628595407034406,1.4721446555275803,-1.2941023880369256,1.2755321583886456,2.569634546425571,0,0.0,0.20063551154193096,0.9525146484375,10.8673095703125
16,NOMINAL_NO_SRM,33.0370199815316,55.45665971655631,38.47093433284858,-34.89207460819056,5.195518269357409,-1.0,6.9422598611429,7.9422598611429,-1034.5705653467603,1034.5633478294033,2069.1339131761633,5416,0.0,217.36205222511103,0.9525146484375,10.8673095703125
16,ORACLE_SRM,91.98751672251122,92.17814424750834,118.2976995095052,-122.790025262897,14.987959588457013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9525146484375,10.8673095703125
17,CAL_NO_SRM,88.6271968230743,89.69886399324118,106.99319404803003,-104.71984011624747,14.429766914131944,-1.0,0.9659723811703671,1.965972381170367,-1.7304493781948578,1.7134355687800413,3.443884946974899,18,0.0,0.23051801786070983,0.951416015625,11.0062255859375
17,CAL_SRM,90.6222635497027,91.5297960510807,108.23795106479439,-106.68192828751508,14.761173347126693,-0.5085069047074082,0.9659723811703671,1.4744792858777753,-1.3237964446478983,1.3067826352330816,2.63057907988098,0,0.0,0.23051801786070983,0.951416015625,11.0062255859375
17,NOMINAL_NO_SRM,27.713593917277905,53.120033039212935,29.288312112306983,-28.49280689635321,4.311228225461446,-1.0,3.085979268957992,4.085979268957992,-1339.1899618112582,1339.2114566284977,2678.4014184397556,8891,0.0210418701171875,354.87672164415955,0.951416015625,11.0062255859375
17,ORACLE_SRM,91.96790571401573,91.97918476483005,118.67779354225205,-120.57552772091324,14.984701945849789,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951416015625,11.0062255859375
18,CAL_NO_SRM,89.28108420648977,90.07347719575947,109.11188432408444,-108.43222769884437,14.538386080812254,-0.5086786349174862,0.9652854603300551,1.4739640952475415,-0.9498508419229575,1.4411722070054704,2.391023048928428,0,0.0,0.16056882203523656,0.9534912109375,10.9757080078125
18,CAL_SRM,91.26839704813258,91.66717436131339,110.96395175622021,-110.62443042931253,14.86850449304528,-0.5086787673479976,0.9652849306080096,1.4739636979560071,-0.6181189773169452,1.0920826752729529,1.7102016525898982,0,0.0,0.16056882203523656,0.9534912109375,10.9757080078125
18,NOMINAL_NO_SRM,34.94111232527403,60.00644277933242,36.768400092326516,-35.976795394002664,5.511812678616948,-1.0,2.98632791638056,3.98632791638056,-653.0145952544436,654.0111772335391,1307.0257724879827,5339,0.0,150.6746698620545,0.9534912109375,10.9757080078125
18,ORACLE_SRM,92.0811279973945,92.26911186983564,118.54091149520791,-120.16783188255836,15.00350963411869,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9534912109375,10.9757080078125
19,CAL_NO_SRM,89.17073059050011,89.94193144382108,110.88422451127003,-107.9709628367643,14.520054915365467,-1.0,1.4555192724387345,2.4555192724387345,-1.3668324839014865,1.34904019287698,2.715872676778466,10,0.0,0.19361969155247105,0.9473876953125,11.0010986328125
19,CAL_SRM,91.20490272720103,91.43119361693026,114.19660162175668,-110.67217057756976,14.857957263654656,-1.0,0.9644154179509874,1.9644154179509874,-1.1590319528794215,1.141239661854915,2.3002716147343367,1,0.0,0.19361969155247105,0.9473876953125,11.0010986328125
19,NOMINAL_NO_SRM,30.637394400016348,53.412152646178235,34.225201590493384,-32.000274099355025,4.79690936877348,-1.0,7.101550340281381,8.101550340281381,-936.7461165196685,936.6992400891133,1873.4453566087818,5618,0.0,202.01956064730345,0.9473876953125,11.0010986328125
19,ORACLE_SRM,92.0200483492749,92.17432133439686,118.7813159463247,-119.61007537988289,14.993363513168589,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9473876953125,11.0010986328125
20,CAL_NO_SRM,89.38377582316485,90.13347220244123,106.47327049313587,-105.3543003000955,14.555444488897816,-1.0,0.9733268227179783,1.9733268227179783,-1.271034882656331,1.2576982940153203,2.5287331766716514,1,0.0,0.1630647861915203,0.9520263671875,10.9766845703125
20,CAL_SRM,91.10779407090426,91.59964907803138,105.8034798205301,-104.6077595079825,14.841826257625293,-0.5066682943205054,0.9733268227179783,1.4799951170384837,-0.945829645680105,0.9324930570390941,1.878322702719199,0,0.0,0.1630647861915203,0.9520263671875,10.9766845703125
20,NOMINAL_NO_SRM,37.70275574258672,56.54424980872519,43.951957550396195,-44.830466889924175,5.970557432323376,-1.0,3.092997111406043,4.092997111406043,-625.0002810523821,626.0467796080856,1251.0470606604677,8747,0.0226898193359375,134.489177308993,0.9520263671875,10.9766845703125
20,ORACLE_SRM,92.04227575775911,92.21241721059998,119.20240949052796,-117.91831868338147,14.99705577371414,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9520263671875,10.9766845703125
21,CAL_NO_SRM,89.15450052280019,90.09408939083585,104.86175069723744,-104.48227474761342,14.517358890830597,-1.0,0.9670400097659229,1.9670400097659229,-1.2396771141697458,1.2231971190527073,2.462874233222453,5,0.0,0.16691904524182202,0.951904296875,11.0369873046875
21,CAL_SRM,91.13290186641277,91.71893220116581,104.31850378998246,-104.10253244889824,14.845996987776207,-0.5082399975585192,0.4752800073244421,0.9835200048829613,-1.009186071352275,0.9927060762352364,2.0018921475875113,0,0.0,0.16691904524182202,0.951904296875,11.0369873046875
21,NOMINAL_NO_SRM,31.492220222834447,56.920860450403055,32.75592126171445,-32.33108417456501,4.938907013759875,-1.0,2.9998779278248264,3.9998779278248264,-850.5479819943664,851.5479514763226,1702.095933470689,6190,0.0,212.22750903328918,0.951904296875,11.0369873046875
21,ORACLE_SRM,92.07346767834915,92.27364655592581,118.96461364665856,-120.68886128119034,15.002237155871951,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,11.0369873046875
22,CAL_NO_SRM,88.32703738924789,90.0047990666111,99.95241228564156,-98.46204452175918,14.379906543064434,-1.0,0.9651789120317387,1.9651789120317387,-1.8778362706950846,1.860425726710952,3.7382619974060365,14,0.0,0.18346440990872223,0.9510498046875,11.0062255859375
22,CAL_SRM,90.28361812255375,91.43925553847266,100.80236744286053,-99.87604966961946,14.704919953912583,-1.0,0.9652088991973633,1.9652088991973633,-1.2044282357249672,1.1870326853236488,2.391460921048616,4,0.0,0.18346440990872223,0.9510498046875,11.0062255859375
22,NOMINAL_NO_SRM,32.347933319008526,55.63769971476094,36.39304069287952,-34.153462218314225,5.081052046346931,-1.0,3.4570840009155415,4.4570840009155415,-954.2056916151507,954.1961547264656,1908.4018463416164,10067,0.0,212.16857812265965,0.9510498046875,11.0062255859375
22,ORACLE_SRM,91.92291812845711,91.95586924430081,118.79656167566237,-118.99822709944797,14.977228924992875,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9510498046875,11.0062255859375
23,CAL_NO_SRM,89.1384440886016,89.96161703855925,107.50590226050376,-106.33613571378868,14.514691709070034,-1.0,0.968077639088107,1.968077639088107,-1.575884273812067,1.5599230933561206,3.1358073671681876,8,0.0,0.19324525763881248,0.949462890625,11.037841796875
23,CAL_SRM,90.95638026010091,91.53230287599881,105.93784120533121,-105.21012472469337,14.816674461810784,-0.5079880979629205,0.9680476081483178,1.4760357061112384,-0.9812314030670635,0.9652552071412223,1.9464866102082858,0,0.0,0.19324525763881248,0.949462890625,11.037841796875
23,NOMINAL_NO_SRM,35.91534925329823,58.56885566439117,37.4304094393861,-36.91451701109107,5.673646055365156,-1.0,2.9604480117191074,3.9604480117191074,-608.0647907956189,608.0549027985486,1216.1196935941675,5081,0.0,128.17573087364428,0.949462890625,11.037841796875
23,ORACLE_SRM,92.05765917258388,92.21609819129016,117.93377841450587,-120.41972845804695,14.999611158236526,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.949462890625,11.037841796875
24,CAL_NO_SRM,89.22103179045634,90.04595076131562,108.11959128248715,-106.12193773035628,14.528410596421319,-0.5065767387920774,0.9736930448316905,1.480269783623768,-1.2060609759819363,1.19290749839778,2.3989684743797164,0,0.0,0.19087274077314564,0.951904296875,11.041748046875
24,CAL_SRM,91.20598399551093,91.70023210909066,107.27579126586926,-105.61158424869598,14.85813687633072,-1.0,0.9736930448316905,1.9736930448316905,-0.8576006347849974,0.8444471572008426,1.7020477919858399,1,0.0,0.19087274077314564,0.951904296875,11.041748046875
24,NOMINAL_NO_SRM,32.58405508582834,55.199804499730234,34.28730174741875,-34.022724901841286,5.120274931200721,-1.0,2.963988158818323,3.963988158818323,-922.1308633686068,922.1218604083115,1844.2527237769182,7783,0.0,213.10816202031106,0.951904296875,11.041748046875
24,ORACLE_SRM,91.98808657507993,92.30231959322565,118.22908172673024,-117.74132800782795,14.988054248352148,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,11.041748046875
25,CAL_NO_SRM,89.41449905333151,90.1006379227362,103.55243280651946,-103.45788912912806,14.560548015503574,-1.0,1.4609363078707238,2.460936307870724,-1.314401684621723,1.2987762077700125,2.6131778923917355,4,0.0,0.1632136435734485,0.9549560546875,10.96435546875
25,CAL_SRM,91.07065343098762,91.69793434689535,104.76923438038082,-103.61586917358272,14.8356567161109,-0.5078127384258553,0.9687490462965789,1.4765617847224342,-1.0721304971465193,1.0565050202948087,2.128635517441328,0,0.0,0.1632136435734485,0.9549560546875,10.96435546875
25,NOMINAL_NO_SRM,40.330217033223775,62.59257490897081,46.03799994853284,-43.66873518359249,6.407012796216574,-1.0,7.412839136936553,8.412839136936553,-604.0012817773982,603.991027558214,1207.9923093356122,7867,0.0,107.81501205027848,0.9549560546875,10.96435546875
25,ORACLE_SRM,91.96124696759892,92.21657138895203,117.97830199155715,-121.90346089570589,14.983595841793841,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9549560546875,10.96435546875
26,CAL_NO_SRM,89.04750086061901,89.95279508721686,105.43389446935629,-104.7897991515749,14.499584860567943,-1.0,0.9718318455786983,1.9718318455786983,-1.3711604486152413,1.3570763714045897,2.728236820019831,1,0.0,0.19029025477447356,0.95263671875,10.8255615234375
26,CAL_SRM,90.70062949911704,91.5900416600965,104.71430811271193,-104.0630147927206,14.774190946697184,-0.5070420386053254,0.9718318455786983,1.4788738841840237,-0.9616845960173954,0.9476005188067446,1.90928511482414,0,0.0,0.19029025477447356,0.95263671875,10.8255615234375
26,NOMINAL_NO_SRM,37.138905039642076,57.98752448081311,40.24050199023843,-39.28708365121953,5.876894524857488,-1.0,3.2076404494382027,4.207640449438203,-665.3183146067471,665.3702247191065,1330.6885393258535,8177,0.049346923828125,136.12963107336302,0.95263671875,10.8255615234375
