unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
0.0,13,NOMINAL_SRM,95.44887000271953,119.15987877618812,15.562935216398593,0.0,0.008849522797397895
0.0,13,CAL_CURRENT_SRM,92.48297029547129,104.31197486852675,15.070260846423803,0.0,0.24087225104032467
0.0,13,CAL_SUM_NORM_SRM,92.67228711642156,105.10189063833677,15.10170882332584,0.0,0.24087225104031307
0.0,13,ORACLE_SRM,95.29285641234694,118.64120580130731,15.537019337599158,0.0,0.0
0.0,14,NOMINAL_SRM,95.34065833667741,119.41694455806966,15.544959856590932,0.0,0.005261679556460234
0.0,14,CAL_CURRENT_SRM,93.76850515480479,109.31768576355346,15.283804842990829,0.0,0.20041475481525775
0.0,14,CAL_SUM_NORM_SRM,93.88228461216826,109.29935337704023,15.302705085077784,0.0,0.20041475481536478
0.0,14,ORACLE_SRM,95.53327389387512,119.93351697628334,15.576955796324771,0.0,0.0
0.0,15,NOMINAL_SRM,95.3694785232269,118.50652562147955,15.549747262994503,0.0,0.014427982486002973
0.0,15,CAL_CURRENT_SRM,93.4494138700508,109.4973454301436,15.230799646187842,0.0,0.2160766029084141
0.0,15,CAL_SUM_NORM_SRM,93.60735666695024,109.65353762971876,15.257035991187747,0.0,0.21607660290834924
0.0,15,ORACLE_SRM,95.38850891073017,119.82836401512151,15.552908456931922,0.0,0.0
0.0,16,NOMINAL_SRM,95.27393837850832,118.47823975573402,15.533876807061183,0.0,0.011052555890366175
0.0,16,CAL_CURRENT_SRM,93.6795689038336,110.89298435498904,15.269031379374352,0.0,0.20228801312731393
0.0,16,CAL_SUM_NORM_SRM,93.78653586137494,110.06102020091966,15.286799976972583,0.0,0.20228801312730488
0.0,16,ORACLE_SRM,95.36424018676273,119.72706104476202,15.54887710743567,0.0,0.0
0.0,17,NOMINAL_SRM,95.3445495338397,118.19951935506555,15.545606234857093,0.0,0.010990227193565164
0.0,17,CAL_CURRENT_SRM,93.51946842494947,109.37622739863704,15.242436615440111,0.0,0.21421110982903857
0.0,17,CAL_SUM_NORM_SRM,93.83157417961706,110.9436833864922,15.29428142518556,0.0,0.21421110982912256
0.0,17,ORACLE_SRM,95.48859401610483,119.18444288642128,15.56953388971841,0.0,0.0
0.0,18,NOMINAL_SRM,95.53320365382432,119.13487467298972,15.576944128542246,0.0,0.012229625715060002
0.0,18,CAL_CURRENT_SRM,93.89507525980115,110.60884839282377,15.304829777375605,0.0,0.18564685622637275
0.0,18,CAL_SUM_NORM_SRM,93.98390849415611,111.97997398657621,15.319586128597361,0.0,0.18564685622635085
0.0,18,ORACLE_SRM,95.26383558244325,119.71428650410567,15.532198601734759,0.0,0.0
0.0,19,NOMINAL_SRM,95.31610533469714,119.11470893030821,15.540881284833413,0.0,0.0036277280494244634
0.0,19,CAL_CURRENT_SRM,93.57034311756152,111.67537583679538,15.25088756105673,0.0,0.22820576606354773
0.0,19,CAL_SUM_NORM_SRM,93.6784363261809,111.35179870376282,15.268843243551645,0.0,0.2282057660635856
0.0,19,ORACLE_SRM,95.53886758612637,120.25647904734916,15.577884981084114,0.0,0.0
0.0,20,NOMINAL_SRM,95.42382011335981,117.54570967043733,15.55877410520927,0.0,0.021188413794240038
0.0,20,CAL_CURRENT_SRM,93.8812963837444,111.8285128813406,15.302540927532293,0.0,0.1922107449551676
0.0,20,CAL_SUM_NORM_SRM,94.0563243295076,113.61757211773424,15.33161533712751,0.0,0.1922107449551585
0.0,20,ORACLE_SRM,95.69055932034132,119.99077055322005,15.603082943578293,0.0,0.0
0.0,21,NOMINAL_SRM,95.49438639640209,118.20554557590177,15.57049607913656,0.0,0.01236634890917134
0.0,21,CAL_CURRENT_SRM,93.77898136263477,110.66648779611313,15.28554507684963,0.0,0.19790315560139635
0.0,21,CAL_SUM_NORM_SRM,93.80581795471478,111.32427007740418,15.290002982510762,0.0,0.19790315560136817
0.0,21,ORACLE_SRM,95.47819602004937,119.49801606162598,15.567806647848732,0.0,0.0
0.0,22,NOMINAL_SRM,95.37162835895009,119.0079975625119,15.550104378563137,0.0,0.014760558134140378
0.0,22,CAL_CURRENT_SRM,93.58082504264846,112.55698590305482,15.252628744625989,0.0,0.21542875921585755
0.0,22,CAL_SUM_NORM_SRM,93.61791302168402,110.2420973875057,15.258789538485717,0.0,0.21542875921593008
0.0,22,ORACLE_SRM,95.43781890881291,118.4839033211064,15.561099486513774,0.0,0.0
0.0,23,NOMINAL_SRM,95.34755248291648,118.66518504772857,15.54610506360739,0.0,0.010038932234022295
0.0,23,CAL_CURRENT_SRM,93.92259573899791,109.46266033218541,15.309401285547827,0.0,0.18721261191175323
0.0,23,CAL_SUM_NORM_SRM,93.8423043743154,109.46651774244627,15.296063849554054,0.0,0.18721261191183133
0.0,23,ORACLE_SRM,95.36598501225482,118.5613884852212,15.54916694555728,0.0,0.0
0.0,24,NOMINAL_SRM,95.31039065432084,118.74402044449602,15.539932002378878,0.0,0.020125247461246578
0.0,24,CAL_CURRENT_SRM,94.00840050828891,113.18151992164152,15.323654569483208,0.0,0.21197169940956434
0.0,24,CAL_SUM_NORM_SRM,93.83745003215175,112.08486952500643,15.29525748042388,0.0,0.21197169940952776
0.0,24,ORACLE_SRM,95.50447106709566,119.04852005422629,15.572171273603931,0.0,0.0
0.0,25,NOMINAL_SRM,95.41270995905401,119.12169241697362,15.556928564626913,0.0,0.0021710274318498097
0.0,25,CAL_CURRENT_SRM,93.42432526760237,109.0404632876561,15.226632104252886,0.0,0.2185192228368234
0.0,25,CAL_SUM_NORM_SRM,93.6556620692926,109.3927294005091,15.265060144400765,0.0,0.21851922283677302
0.0,25,ORACLE_SRM,95.4791608058344,119.24916380249313,15.567966911268172,0.0,0.0
0.0,26,NOMINAL_SRM,95.48262172737445,118.1134355765176,15.568541815178481,0.0,4.638285219290402e-05
0.0,26,CAL_CURRENT_SRM,94.02300413965665,113.53373433383032,15.326080421869875,0.0,0.19884953651006537
0.0,26,CAL_SUM_NORM_SRM,94.19799706113557,113.2088033811918,15.35514901347767,0.0,0.19884953651006726
0.0,26,ORACLE_SRM,95.53223166747885,118.52269734768137,15.57678266901642,0.0,0.0
0.0,27,NOMINAL_SRM,95.36462957379109,118.24773613561109,15.548941789666294,0.0,0.0011353647933984906
0.0,27,CAL_CURRENT_SRM,94.12757871726569,117.33803538195636,15.343451614163737,0.0,0.19319457747315041
0.0,27,CAL_SUM_NORM_SRM,94.40628167434751,116.73493914259257,15.389747786436464,0.0,0.19319457747313223
0.0,27,ORACLE_SRM,95.52981742843517,119.36217596595787,15.576381632630426,0.0,0.0
0.0,28,NOMINAL_SRM,95.45183690913575,118.79146258929401,15.563428057995973,0.0,0.0012811353672362708
0.0,28,CAL_CURRENT_SRM,94.16132071245804,116.65321545261457,15.349056596753826,0.0,0.20971874006809252
0.0,28,CAL_SUM_NORM_SRM,94.2704101279084,116.794330818923,15.367177762111032,0.0,0.20971874006813127
0.0,28,ORACLE_SRM,95.50688786232833,119.3664073807349,15.572572734606034,0.0,0.0
0.0,29,NOMINAL_SRM,95.42247365911123,118.6851760627926,15.55855044171283,0.0,0.017342826237852
0.0,29,CAL_CURRENT_SRM,93.78498771256582,112.55559502552094,15.286542809396316,0.0,0.2134136029444947
0.0,29,CAL_SUM_NORM_SRM,93.99757213036605,111.99715083002945,15.321855835608979,0.0,0.21341360294449294
0.0,29,ORACLE_SRM,95.45463217725732,119.14527619811663,15.563892388248725,0.0,0.0
0.0,30,NOMINAL_SRM,95.35577558729953,118.78085061602539,15.547471027790621,0.0,0.004490753723323836
0.0,30,CAL_CURRENT_SRM,93.74550482638776,110.65368399628277,15.279984190429861,0.0,0.2011983935581825
0.0,30,CAL_SUM_NORM_SRM,93.86514664245807,110.8479639146091,15.299858246255495,0.0,0.20119839355820163
0.0,30,ORACLE_SRM,95.34354464861379,116.82093132179844,15.545439310400962,0.0,0.0
0.0,31,NOMINAL_SRM,95.48457229364203,118.95839342816222,15.568865829508644,0.0,0.013579310277617194
0.0,31,CAL_CURRENT_SRM,94.23246060216184,116.1029263124953,15.360873854179708,0.0,0.18785709641878434
0.0,31,CAL_SUM_NORM_SRM,94.21007163993933,115.46004153520832,15.357154757465006,0.0,0.18785709641878554
0.0,31,ORACLE_SRM,95.41736208310333,119.52632925744196,15.557701342708194,0.0,0.0
0.0,32,NOMINAL_SRM,95.2571486870311,119.15125921656717,15.531087821765965,0.0,0.013002985371240429
0.0,32,CAL_CURRENT_SRM,93.49505272309587,107.6534391433407,15.238380851012602,0.0,0.21906313288508986
0.0,32,CAL_SUM_NORM_SRM,93.58548144731175,107.46089187868932,15.253402233772716,0.0,0.21906313288506385
0.0,32,ORACLE_SRM,95.37965980740616,119.6680860090467,15.551438506213648,0.0,0.0
0.0,33,NOMINAL_SRM,95.3179784486281,120.2915963834296,15.541192433326927,0.0,0.0008379526269284848
0.0,33,CAL_CURRENT_SRM,93.88010367123682,111.8267719382584,15.302342802531035,0.0,0.20644818348999103
0.0,33,CAL_SUM_NORM_SRM,94.01619522914612,113.03326033126494,15.324949373612313,0.0,0.20644818349005709
0.0,33,ORACLE_SRM,95.42031333930805,119.35646797559441,15.558191584602667,0.0,0.0
0.0,34,NOMINAL_SRM,95.33668892149277,119.73895660721232,15.544300485297802,0.0,0.017064623637527778
0.0,34,CAL_CURRENT_SRM,93.90096181238798,112.72854197720497,15.305807610031225,0.0,0.23362797232349516
0.0,34,CAL_SUM_NORM_SRM,93.74731690999047,111.011383917657,15.280285200995095,0.0,0.23362797232345467
0.0,34,ORACLE_SRM,95.37411128141594,118.9276527674207,15.550516824155471,0.0,0.0
0.0,35,NOMINAL_SRM,95.39218748487542,118.75857332783285,15.553519515760037,0.0,0.001649188274961976
0.0,35,CAL_CURRENT_SRM,93.61052195572994,108.76205503508855,15.257561786666102,0.0,0.21030986215462158
0.0,35,CAL_SUM_NORM_SRM,93.69423487586594,108.76266793715777,15.271467587353147,0.0,0.2103098621546715
0.0,35,ORACLE_SRM,95.29638717845117,119.12802471283987,15.53760584359654,0.0,0.0
0.0,36,NOMINAL_SRM,95.38560854826984,118.71105330062935,15.552426669147815,0.0,0.013359261121524591
0.0,36,CAL_CURRENT_SRM,94.01550282665256,113.51840751529282,15.324834356586805,0.0,0.20843560598459196
0.0,36,CAL_SUM_NORM_SRM,94.20313304153672,113.74383422840185,15.356002166368226,0.0,0.2084356059845929
0.0,36,ORACLE_SRM,95.54721855072205,119.38226239953877,15.579272184505324,0.0,0.0
0.0,37,NOMINAL_SRM,95.41694247511592,119.8732541383143,15.557631640384704,0.0,0.00677359976953918
0.0,37,CAL_CURRENT_SRM,93.19637024386894,107.9086384531618,15.188765821240688,0.0,0.2110099641288178
0.0,37,CAL_SUM_NORM_SRM,93.26329309336671,109.05237941821571,15.199882573648956,0.0,0.21100996412882406
0.0,37,ORACLE_SRM,95.52479027770198,119.69739257284007,15.575546557757805,0.0,0.0
0.0,38,NOMINAL_SRM,95.2923456014575,118.85845663839893,15.536934485291944,0.0,0.014536013361409627
0.0,38,CAL_CURRENT_SRM,93.80388471431206,111.64196156538614,15.28968184623124,0.0,0.19197068963128447
0.0,38,CAL_SUM_NORM_SRM,93.96707517607405,113.58404817260025,15.316789896357815,0.0,0.1919706896312931
0.0,38,ORACLE_SRM,95.41768014871369,118.16552215798899,15.55775417752719,0.0,0.0
0.0,39,NOMINAL_SRM,95.37825057283186,119.05546292564735,15.551204414091671,0.0,0.01384523392275541
0.0,39,CAL_CURRENT_SRM,93.15702207540363,108.36640327702864,15.182229580631832,0.0,0.23276237443551723
0.0,39,CAL_SUM_NORM_SRM,93.48743692620992,108.94445186911054,15.237115768473409,0.0,0.23276237443551023
0.0,39,ORACLE_SRM,95.41013951860235,118.81386114826657,15.55650158116318,0.0,0.0
0.0,40,NOMINAL_SRM,95.24365102482895,118.84806820634184,15.528845685187534,0.0,0.00960296890006836
0.0,40,CAL_CURRENT_SRM,93.82822604799954,112.2253012030842,15.29372525714278,0.0,0.20805664807364296
0.0,40,CAL_SUM_NORM_SRM,93.84521440277817,111.69161436549632,15.296547242986406,0.0,0.20805664807363958
0.0,40,ORACLE_SRM,95.36112299098505,118.6639851340106,15.548359300828082,0.0,0.0
0.0,41,NOMINAL_SRM,95.24040783434815,118.5995209962532,15.528306949227268,0.0,0.008490313878192435
0.0,41,CAL_CURRENT_SRM,93.63577535239804,108.28308499394376,15.261756703056154,0.0,0.19944223427475147
0.0,41,CAL_SUM_NORM_SRM,93.69484743936619,108.90216652671661,15.271569342087407,0.0,0.19944223427481633
0.0,41,ORACLE_SRM,95.26603256661888,118.93306105577867,15.532563549272238,0.0,0.0
0.0,42,NOMINAL_SRM,95.32467592307842,118.03612142154938,15.542304970611033,0.0,0.014729754812791616
0.0,42,CAL_CURRENT_SRM,93.91499544086442,114.04387579667222,15.308138777552228,0.0,0.20952612900459439
0.0,42,CAL_SUM_NORM_SRM,94.09252427487937,114.59105640875555,15.337628617089596,0.0,0.2095261290045232
0.0,42,ORACLE_SRM,95.46265844059457,119.94853613545354,15.565225654583815,0.0,0.0
0.0,43,NOMINAL_SRM,95.52321954526191,118.27022770647481,15.575285638747825,0.0,0.0034580999624921373
0.0,43,CAL_CURRENT_SRM,93.96529936079743,113.77467516055427,15.316494910431468,0.0,0.21385490728103043
0.0,43,CAL_SUM_NORM_SRM,94.12880375085928,113.65496256716084,15.34365510811616,0.0,0.2138549072809997
0.0,43,ORACLE_SRM,95.33535601990144,118.68951468425473,15.544079073073329,0.0,0.0
0.0,44,NOMINAL_SRM,95.38652415007768,119.14407302198333,15.552578762471375,0.0,0.014606858110579398
0.0,44,CAL_CURRENT_SRM,93.15926026090571,109.92610047393923,15.182601372243473,0.0,0.23826557028624004
0.0,44,CAL_SUM_NORM_SRM,93.4565042980887,111.19328456237069,15.23197745815427,0.0,0.2382655702861743
0.0,44,ORACLE_SRM,95.24546001166604,118.74614939843457,15.529146181339874,0.0,0.0
0.0,45,NOMINAL_SRM,95.2986002319793,118.6175021151306,15.537973460461677,0.0,0.00798701129030909
0.0,45,CAL_CURRENT_SRM,93.63446424215162,109.81134187763132,15.261538910656416,0.0,0.21948339854772556
0.0,45,CAL_SUM_NORM_SRM,93.74640016129361,110.51345446719606,15.280132917158406,0.0,0.2194833985476576
0.0,45,ORACLE_SRM,95.40076867619896,119.02394305364496,15.554944962823749,0.0,0.0
0.0,46,NOMINAL_SRM,95.34499402103299,119.53982352204261,15.545680069939035,0.0,0.01626892149090162
0.0,46,CAL_CURRENT_SRM,93.86037962431415,112.27340413184861,15.299066382776436,0.0,0.1987480835640915
0.0,46,CAL_SUM_NORM_SRM,94.05093294848402,112.51540292703402,15.330719758884388,0.0,0.19874808356417528
0.0,46,ORACLE_SRM,95.3795120376458,119.38571566604202,15.551413959741827,0.0,0.0
0.0,47,NOMINAL_SRM,95.31811356482174,118.3676004115888,15.541214877877366,0.0,0.018360736662685524
0.0,47,CAL_CURRENT_SRM,93.72240250351419,111.83078833494656,15.276146595268138,0.0,0.2262291489550075
0.0,47,CAL_SUM_NORM_SRM,93.67172646711282,110.40528959356841,15.267728649022063,0.0,0.226229148955016
0.0,47,ORACLE_SRM,95.35781327489886,119.0861107421692,15.5478095141028,0.0,0.0
0.0,48,NOMINAL_SRM,95.48240188129736,119.46710006543967,15.568505295896573,0.0,0.0008205708150555554
0.0,48,CAL_CURRENT_SRM,94.06595867580569,113.8708281003373,15.333215726878022,0.0,0.2071714153914356
0.0,48,CAL_SUM_NORM_SRM,94.05536540333266,113.56646787279432,15.331456047065226,0.0,0.2071714153913853
0.0,48,ORACLE_SRM,95.39716941993889,119.78942627089432,15.554347079724069,0.0,0.0
0.0,49,NOMINAL_SRM,95.48606156613556,119.22328979367414,15.56911321696604,0.0,0.004525008142076302
0.0,49,CAL_CURRENT_SRM,93.51901560296064,113.05075321887793,15.242361395840637,0.0,0.2252189502346774
0.0,49,CAL_SUM_NORM_SRM,93.55122541741652,110.08870603551395,15.247711863358226,0.0,0.2252189502345832
0.0,49,ORACLE_SRM,95.30271219445167,117.72238174628404,15.538656510706257,0.0,0.0
0.0,50,NOMINAL_SRM,95.41767969130245,118.88007326893816,15.557754101545259,0.0,0.005373296411173205
0.0,50,CAL_CURRENT_SRM,93.28430573506327,107.31111419814502,15.203373045691574,0.0,0.20014863783338796
0.0,50,CAL_SUM_NORM_SRM,93.39621315220202,107.49330338277329,15.221962317641532,0.0,0.2001486378333353
0.0,50,ORACLE_SRM,95.40056560523229,118.34249123285302,15.55491123010503,0.0,0.0
0.0,51,NOMINAL_SRM,95.3272373855194,117.6305829778736,15.542730462710864,0.0,0.014678961137853537
0.0,51,CAL_CURRENT_SRM,93.68622232699462,109.90493333864319,15.270136599168543,0.0,0.21175717767610744
0.0,51,CAL_SUM_NORM_SRM,93.96584904471266,110.40959348503542,15.316586220051937,0.0,0.2117571776760936
0.0,51,ORACLE_SRM,95.31772264281437,118.2628388905416,15.54114994066684,0.0,0.0
0.0,52,NOMINAL_SRM,95.31027150011802,118.73437766676014,15.53991220932193,0.0,0.008527719459798562
0.0,52,CAL_CURRENT_SRM,93.42708681377866,112.23644179810059,15.227090832853598,0.0,0.23605460370969775
0.0,52,CAL_SUM_NORM_SRM,93.55902035610174,112.75333740512396,15.249006703671386,0.0,0.236054603709676
0.0,52,ORACLE_SRM,95.3924973809547,117.79607647361786,15.55357099351407,0.0,0.0
0.0,53,NOMINAL_SRM,95.48651969855567,119.08118512526805,15.569189318696955,0.0,0.010419609445650993
0.0,53,CAL_CURRENT_SRM,93.71974364734987,112.55023233474596,15.275704924808949,0.0,0.19991011506888873
0.0,53,CAL_SUM_NORM_SRM,93.94035039362569,114.71453090475102,15.312350563725198,0.0,0.19991011506896064
0.0,53,ORACLE_SRM,95.52584692920526,119.13244831891653,15.575722081263333,0.0,0.0
0.0,54,NOMINAL_SRM,95.4023578612272,117.40003565759174,15.555208947047708,0.0,0.03414421086565839
0.0,54,CAL_CURRENT_SRM,93.8276637318605,113.25873137562556,15.293631849146262,0.0,0.20231128800022774
0.0,54,CAL_SUM_NORM_SRM,93.96195558557375,115.29619807855362,15.31593946604215,0.0,0.2023112880002666
0.0,54,ORACLE_SRM,95.45745776810074,118.08383091902839,15.564361755498462,0.0,0.0
0.0,55,NOMINAL_SRM,95.19401905228044,116.30648189869093,15.520601171475157,0.0,0.03404599462482143
0.0,55,CAL_CURRENT_SRM,93.99798085361712,117.40485438281652,15.321923729836731,0.0,0.2016342265351217
0.0,55,CAL_SUM_NORM_SRM,94.20493608949394,116.84906409123371,15.356301675995672,0.0,0.20163422653512175
0.0,55,ORACLE_SRM,95.49370236132634,120.32449854125556,15.570382452047566,0.0,0.0
0.0,56,NOMINAL_SRM,95.2620844637556,119.56725561351007,15.531907718231828,0.0,0.004502915513909702
0.0,56,CAL_CURRENT_SRM,93.60457368061523,110.08743439613019,15.256573701098876,0.0,0.23470866288942066
0.0,56,CAL_SUM_NORM_SRM,93.55876601070393,111.1365023272395,15.248964453605305,0.0,0.23470866288947217
0.0,56,ORACLE_SRM,95.52935737595064,119.26659786260252,15.576305211951933,0.0,0.0
0.0,57,NOMINAL_SRM,95.56615597778331,119.40547780822256,15.582417936508856,0.0,0.007742978767547022
0.0,57,CAL_CURRENT_SRM,93.83539812909902,111.1835564466392,15.294916632740701,0.0,0.21007971926933466
0.0,57,CAL_SUM_NORM_SRM,94.09674531085219,111.46364788749936,15.338329785855844,0.0,0.21007971926932859
0.0,57,ORACLE_SRM,95.44339131226543,118.68797677249194,15.562025134927813,0.0,0.0
0.0,58,NOMINAL_SRM,95.38660644238364,116.86757319017069,15.552592432289641,0.0,0.030991923718627135
0.0,58,CAL_CURRENT_SRM,93.78072491936209,110.36161468365576,15.285834704212972,0.0,0.19554371462125372
0.0,58,CAL_SUM_NORM_SRM,93.87809719365188,111.32586225460463,15.302009500606625,0.0,0.19554371462126877
0.0,58,ORACLE_SRM,95.49264622886491,119.58753145564918,15.570207014761614,0.0,0.0
0.0,59,NOMINAL_SRM,95.50351275047966,118.89952093651372,15.572012084797285,0.0,0.0029163810465662847
0.0,59,CAL_CURRENT_SRM,93.78720300419982,112.16526258625963,15.286910798039838,0.0,0.20714608184095457
0.0,59,CAL_SUM_NORM_SRM,93.81873056366808,111.22808906252644,15.292147934164134,0.0,0.20714608184101008
0.0,59,ORACLE_SRM,95.57388836440649,119.28010765813801,15.583702386114034,0.0,0.0
0.0,60,NOMINAL_SRM,95.46483890559168,119.04976755182979,15.565587858071707,0.0,0.0022749373276386192
0.0,60,CAL_CURRENT_SRM,93.82006188951648,114.57874704506622,15.29236908463729,0.0,0.21455373271918263
0.0,60,CAL_SUM_NORM_SRM,94.06692359853486,116.7625420077421,15.333376013045658,0.0,0.2145537327191621
0.0,60,ORACLE_SRM,95.52915639612237,118.313701756447,15.5762718265984,0.0,0.0
0.0,61,NOMINAL_SRM,95.52300991854645,119.05125309021129,15.575250817034295,0.0,0.0010938488266081512
0.0,61,CAL_CURRENT_SRM,93.43928750312,107.62772779604846,15.229117525435216,0.0,0.19796691126111474
0.0,61,CAL_SUM_NORM_SRM,93.59765972673459,107.49345376925262,15.255425203776511,0.0,0.1979669112611176
0.0,61,ORACLE_SRM,95.49271142216139,118.84373803076294,15.570217844212856,0.0,0.0
0.0,62,NOMINAL_SRM,95.42148286378838,118.40761823088398,15.558385857772157,0.0,0.010311544205064884
0.0,62,CAL_CURRENT_SRM,94.03932661044533,114.4815371627302,15.328791795755038,0.0,0.20270690761997726
0.0,62,CAL_SUM_NORM_SRM,94.05401330243362,115.84968274158905,15.33123144558698,0.0,0.2027069076199377
0.0,62,ORACLE_SRM,95.37227560270635,119.48879823554338,15.550211894137268,0.0,0.0
0.0,63,NOMINAL_SRM,95.38681260116265,119.62116104136607,15.552626677933995,0.0,0.0007566823079106089
0.0,63,CAL_CURRENT_SRM,93.95512094049641,112.25605124502698,15.314804142939604,0.0,0.19791057757329886
