amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.7,14,CAL_CURRENT_SRM,92.72687595592916,108.26155269039467,15.11077673686531,0.0
0.7,14,CAL_SUM_NORM_SRM,92.84319233179386,107.8676423366902,15.13009839398569,0.0
0.7,14,ORACLE_SRM,94.0818004034996,118.09819829127164,15.335847243106246,0.0
0.7,15,NOMINAL_SRM,59.43904856635102,64.586139283947,9.581237303380568,0.0
0.7,15,CAL_CURRENT_SRM,92.35914248287186,106.2263210437989,15.049691442337519,0.0
0.7,15,CAL_SUM_NORM_SRM,92.57253193952951,104.84414620182731,15.085138195935135,0.0
0.7,15,ORACLE_SRM,94.120009508855,118.48089068987656,15.342194270573922,0.0
0.7,16,NOMINAL_SRM,59.36622689471378,60.58188953391295,9.569140680185015,0.0
0.7,16,CAL_CURRENT_SRM,92.91411056236501,113.96761587212778,15.141878830957642,0.0
0.7,16,CAL_SUM_NORM_SRM,92.85874060031504,112.11514139922669,15.132681162843031,0.0
0.7,16,ORACLE_SRM,94.14396902356187,117.73857332497616,15.346174256405625,0.0
0.7,17,NOMINAL_SRM,57.84959187458105,63.851422335808294,9.317207952588216,0.0
0.7,17,CAL_CURRENT_SRM,92.33423931510913,108.52704566089079,15.0455547035065,0.0
0.7,17,CAL_SUM_NORM_SRM,92.25322431233755,108.69823147792017,15.032097061850092,0.0
0.7,17,ORACLE_SRM,94.06544348845534,118.15860227010324,15.333130147583944,0.0
0.7,18,NOMINAL_SRM,51.355185841009074,53.16277491873964,8.238402963622772,0.0
0.7,18,CAL_CURRENT_SRM,91.97753204682003,101.2727679310712,14.986301004455155,0.0
0.7,18,CAL_SUM_NORM_SRM,92.0356307241924,100.86327110794892,14.995951947540267,0.0
0.7,18,ORACLE_SRM,94.1745464062001,116.00789001060105,15.351253555847192,0.0
0.7,19,NOMINAL_SRM,59.015533651836456,60.34398670776084,9.510885988677153,0.0
0.7,19,CAL_CURRENT_SRM,92.29829741689558,106.48962909335756,15.03958428852086,0.0
0.7,19,CAL_SUM_NORM_SRM,92.36523863790482,107.87537862636178,15.05070409267522,0.0
0.7,19,ORACLE_SRM,93.9097648153743,117.25334653825357,15.307269902886096,0.0
0.7,20,NOMINAL_SRM,54.246764854425074,57.91595846066723,8.718731703392871,0.0
0.7,20,CAL_CURRENT_SRM,92.33241957836202,108.083510603745,15.045252421654821,0.0
0.7,20,CAL_SUM_NORM_SRM,92.55443169461877,108.4315780462235,15.082131510734015,0.0
0.7,20,ORACLE_SRM,94.07475277608201,117.96725508982838,15.33467654087741,0.0
0.7,21,NOMINAL_SRM,56.19451143216889,60.51415114551532,9.042277646539683,0.0
0.7,21,CAL_CURRENT_SRM,92.14710784981533,105.62900641751774,15.01446974249424,0.0
0.7,21,CAL_SUM_NORM_SRM,92.55319769997183,106.11544445157958,15.081926528234524,0.0
0.7,21,ORACLE_SRM,94.0523856523308,117.38576734107708,15.330961071815748,0.0
0.7,22,NOMINAL_SRM,52.11469820802626,56.85183266821798,8.364567808642237,0.0
0.7,22,CAL_CURRENT_SRM,92.34857393126302,107.4334982759984,15.047935868980568,0.0
0.7,22,CAL_SUM_NORM_SRM,92.4327950288709,107.21379000321299,15.06192608453005,0.0
0.7,22,ORACLE_SRM,94.01821991582062,117.56723208138773,15.325285700302429,0.0
0.7,23,NOMINAL_SRM,55.034944760566766,60.33811335165907,8.849658598100794,0.0
0.7,23,CAL_CURRENT_SRM,92.78648641327038,114.73278786211635,15.120678806191094,0.0
0.7,23,CAL_SUM_NORM_SRM,92.91642909266757,113.56776015755442,15.142263968881656,0.0
0.7,23,ORACLE_SRM,94.08393173865653,116.737055044615,15.336201285491118,0.0
0.7,24,NOMINAL_SRM,55.169060352729815,59.93640962407164,8.871936935669405,0.0
0.7,24,CAL_CURRENT_SRM,91.85716990934336,106.32213141556196,14.966307293910857,0.0
0.7,24,CAL_SUM_NORM_SRM,91.91938445358852,105.8134668795792,14.976641935812047,0.0
0.7,24,ORACLE_SRM,94.0312790602967,116.44786015248329,15.327454993404768,0.0
0.7,25,NOMINAL_SRM,50.763970478834906,53.34598180789389,8.140194431700152,0.0
0.7,25,CAL_CURRENT_SRM,91.25672580717021,106.6125387769486,14.86656574869937,0.0
0.7,25,CAL_SUM_NORM_SRM,91.53562180349229,106.50516125990329,14.912893987291078,0.0
0.7,25,ORACLE_SRM,93.96306729038582,117.9535563027705,15.316124134615585,0.0
0.7,26,NOMINAL_SRM,48.38380247444256,50.26149755980266,7.744817686784479,0.0
0.7,26,CAL_CURRENT_SRM,91.94680340471797,105.7061260378947,14.981196578856805,0.0
0.7,26,CAL_SUM_NORM_SRM,92.06712469766427,105.2664490740873,15.001183504595394,0.0
0.7,26,ORACLE_SRM,94.10163609390365,117.72002862425927,15.339142208289642,0.0
0.7,27,NOMINAL_SRM,59.53543501325204,63.84342448665909,9.597248341071769,0.0
0.7,27,CAL_CURRENT_SRM,92.36578536474997,110.38734761421232,15.050794911088035,0.0
0.7,27,CAL_SUM_NORM_SRM,92.3987475254391,109.77839193688806,15.056270353062974,0.0
0.7,27,ORACLE_SRM,94.06325185124379,116.05663559654091,15.332766088246478,0.0
0.7,28,NOMINAL_SRM,55.767676413812204,62.97627165708106,8.971374819570135,0.0
0.7,28,CAL_CURRENT_SRM,92.06562925040734,109.16780045932998,15.000935091429792,0.0
0.7,28,CAL_SUM_NORM_SRM,92.02771115065902,107.04204466791076,14.994636403763957,0.0
0.7,28,ORACLE_SRM,93.95429235534232,116.52737893523175,15.314666504209688,0.0
0.7,29,NOMINAL_SRM,54.278158126651526,59.13678227669135,8.723946532666368,0.0
0.7,29,CAL_CURRENT_SRM,92.03096001933964,111.03098127297505,14.995176082946784,0.0
0.7,29,CAL_SUM_NORM_SRM,92.39669589084394,112.24769495827505,15.055929549974078,0.0
0.7,29,ORACLE_SRM,93.92779489168075,118.0956513358208,15.310264932172881,0.0
0.7,30,NOMINAL_SRM,50.90691021040227,52.31449315314998,8.163938573156525,0.0
0.7,30,CAL_CURRENT_SRM,91.69421190405546,110.93705703967343,14.939237857816522,0.0
0.7,30,CAL_SUM_NORM_SRM,91.53798439510923,109.22070956517112,14.913286444370305,0.0
0.7,30,ORACLE_SRM,94.16436496298314,116.84709016295633,15.349562286209824,0.0
0.7,31,NOMINAL_SRM,53.8562012269132,55.94146953361961,8.653854024404186,0.0
0.7,31,CAL_CURRENT_SRM,91.94597516528616,106.87490629700955,14.98105899755584,0.0
0.7,31,CAL_SUM_NORM_SRM,92.12951552617116,106.39360708249242,15.011547429596538,0.0
0.7,31,ORACLE_SRM,94.115261590791,117.37418054487867,15.341405579865613,0.0
0.7,32,NOMINAL_SRM,54.51680925487466,60.47287303731107,8.763589577221705,0.0
0.7,32,CAL_CURRENT_SRM,91.55822726094968,106.26224861913516,14.916649046669383,0.0
0.7,32,CAL_SUM_NORM_SRM,91.52328927423426,105.92551689456862,14.910845394391073,0.0
0.7,32,ORACLE_SRM,94.08769266021586,117.31835616236047,15.336826023291673,0.0
0.7,33,NOMINAL_SRM,46.113709535226796,48.622044032584625,7.367725836416412,0.0
0.7,33,CAL_CURRENT_SRM,90.86334535368769,101.79234786960217,14.801220158419882,0.0
0.7,33,CAL_SUM_NORM_SRM,91.16375494261321,103.32331856010893,14.851122083490566,0.0
0.7,33,ORACLE_SRM,93.96857766370883,118.09621636338719,15.3170394790214,0.0
0.7,34,NOMINAL_SRM,58.68565405362034,64.33296619033607,9.456088713225972,0.0
0.7,34,CAL_CURRENT_SRM,91.31210059683343,103.98190125946653,14.875764218743095,0.0
0.7,34,CAL_SUM_NORM_SRM,91.46646154894961,104.25425886709257,14.901405572915218,0.0
0.7,34,ORACLE_SRM,94.20894540842488,118.42422470002005,15.356967675818087,0.0
0.7,35,NOMINAL_SRM,62.62108917456941,67.14399739490717,10.109815477503226,0.0
0.7,35,CAL_CURRENT_SRM,91.76692678724386,109.75553394078817,14.951316742067087,0.0
0.7,35,CAL_SUM_NORM_SRM,92.21972161188192,110.00323365728305,15.026531829216266,0.0
0.7,35,ORACLE_SRM,93.91199758327116,116.8720247982901,15.307640794563316,0.0
0.7,36,NOMINAL_SRM,59.57775869349908,64.53519981910036,9.60427885274071,0.0
0.7,36,CAL_CURRENT_SRM,91.62257298510616,105.54511728179229,14.927337705167137,0.0
0.7,36,CAL_SUM_NORM_SRM,91.84932732564938,105.53635128074697,14.965004539144417,0.0
0.7,36,ORACLE_SRM,94.14238949038881,117.71563057945309,15.34591187547987,0.0
0.7,37,NOMINAL_SRM,59.92390471625903,66.03823322540717,9.661778192069608,0.0
0.7,37,CAL_CURRENT_SRM,92.88506370664072,113.37541214126179,15.13705377186723,0.0
0.7,37,CAL_SUM_NORM_SRM,92.97459830201782,113.90347035139614,15.151926628242164,0.0
0.7,37,ORACLE_SRM,94.14153084430454,117.70561335921742,15.345769243239957,0.0
0.7,38,NOMINAL_SRM,54.43867045023036,61.96829241815231,8.750609709340592,0.0
0.7,38,CAL_CURRENT_SRM,92.2101595926428,102.97341836035146,15.024943453927374,0.0
0.7,38,CAL_SUM_NORM_SRM,92.22770027764196,103.1517729506937,15.02785718897707,0.0
0.7,38,ORACLE_SRM,93.98008574516753,117.42269677855433,15.318951120459722,0.0
0.7,39,NOMINAL_SRM,61.04317110777865,68.20358653921053,9.847702841823697,0.0
0.7,39,CAL_CURRENT_SRM,92.20522950918385,110.37884199283968,15.024124503186686,0.0
0.7,39,CAL_SUM_NORM_SRM,92.32706083541893,110.37209552893754,15.044362265019757,0.0
0.7,39,ORACLE_SRM,93.9385147379553,117.78870486428266,15.312045637534103,0.0
0.7,40,NOMINAL_SRM,58.67759715374018,65.3281529302251,9.454750357764151,0.0
0.7,40,CAL_CURRENT_SRM,92.4935240702017,108.02737375527497,15.072013965149784,0.0
0.7,40,CAL_SUM_NORM_SRM,92.49712879178644,108.1101851134296,15.072612756110704,0.0
0.7,40,ORACLE_SRM,94.02627898277589,117.91287727988166,15.326624415743504,0.0
0.7,41,NOMINAL_SRM,53.50534243266688,54.47756863681693,8.595571832668918,0.0
0.7,41,CAL_CURRENT_SRM,92.28745545430684,108.8388967658544,15.037783298057615,0.0
0.7,41,CAL_SUM_NORM_SRM,92.11040629159552,107.3567678449163,15.008373138138792,0.0
0.7,41,ORACLE_SRM,93.98625802491033,117.12983341782993,15.319976416098061,0.0
0.7,42,NOMINAL_SRM,51.54639062182731,52.99189583935767,8.270164555120816,0.0
0.7,42,CAL_CURRENT_SRM,92.19930884988048,111.13346614121465,15.023141004963536,0.0
0.7,42,CAL_SUM_NORM_SRM,92.2913095811058,111.70370596635487,15.038423518456113,0.0
0.7,42,ORACLE_SRM,94.04062269469881,117.77394571318763,15.32900709214266,0.0
0.7,43,NOMINAL_SRM,52.322699427723606,55.722256708692356,8.39911950626638,0.0
0.7,43,CAL_CURRENT_SRM,92.50166769757485,106.41126000935591,15.073366727171901,0.0
0.7,43,CAL_SUM_NORM_SRM,92.46871249967325,106.40024737596436,15.067892441806187,0.0
0.7,43,ORACLE_SRM,94.0399174484368,117.57174093327404,15.328889941600798,0.0
0.7,44,NOMINAL_SRM,56.78798573795622,60.45652023728347,9.140861418265153,0.0
0.7,44,CAL_CURRENT_SRM,91.39325145594836,102.0332769387384,14.889244427898399,0.0
0.7,44,CAL_SUM_NORM_SRM,91.3594056523494,102.16793823005676,14.883622201386943,0.0
0.7,44,ORACLE_SRM,94.02714460828705,117.952785484258,15.326768207356652,0.0
0.7,45,NOMINAL_SRM,52.26815116079531,57.860220671310145,8.390058332358027,0.0
0.7,45,CAL_CURRENT_SRM,91.82710717548005,108.85917086206922,14.961313484299012,0.0
0.7,45,CAL_SUM_NORM_SRM,91.92319298667613,108.80641140400684,14.977274582504341,0.0
0.7,45,ORACLE_SRM,94.04898658679517,117.83708063621904,15.33039644298923,0.0
0.7,46,NOMINAL_SRM,60.727978006666305,66.56572760004357,9.795345183831612,0.0
0.7,46,CAL_CURRENT_SRM,92.27582088161041,110.82324468694767,15.035850644785784,0.0
0.7,46,CAL_SUM_NORM_SRM,92.35935728011194,111.08831149082127,15.049727122942182,0.0
0.7,46,ORACLE_SRM,94.23357404679295,118.46300585336806,15.361058811759627,0.0
0.7,47,NOMINAL_SRM,50.74395739497157,52.49655987829139,8.136869999164713,0.0
0.7,47,CAL_CURRENT_SRM,91.47946281170783,107.88297321932382,14.903565251114259,0.0
0.7,47,CAL_SUM_NORM_SRM,91.46312646133293,107.53438519850049,14.900851571649989,0.0
0.7,47,ORACLE_SRM,94.02242616333885,117.73827846318314,15.325984412514758,0.0
0.7,48,NOMINAL_SRM,55.34948743607734,57.91043215753345,8.90190821197298,0.0
0.7,48,CAL_CURRENT_SRM,92.32841298354373,110.87913417806803,15.044586874342812,0.0
0.7,48,CAL_SUM_NORM_SRM,92.61811734471193,111.6086208199382,15.092710522377399,0.0
0.7,48,ORACLE_SRM,93.9822931641968,117.85687239994886,15.319317801361596,0.0
0.7,49,NOMINAL_SRM,54.673501041793656,60.09633517122807,8.789618113254761,0.0
0.7,49,CAL_CURRENT_SRM,91.10684927353573,101.60550207516856,14.84166931454082,0.0
0.7,49,CAL_SUM_NORM_SRM,91.15563687234052,101.70409656774312,14.849773566833974,0.0
0.7,49,ORACLE_SRM,93.97455667734496,117.37064655729318,15.31803267065531,0.0
0.7,50,NOMINAL_SRM,67.30493379309092,73.51744666263721,10.887862756327396,0.0
0.7,50,CAL_CURRENT_SRM,92.34105423026696,109.60932299723731,15.046686749213782,0.0
0.7,50,CAL_SUM_NORM_SRM,92.37733942691123,110.10135181785871,15.052714190516816,0.0
0.7,50,ORACLE_SRM,94.16923606187518,116.38893807701898,15.350371438849699,0.0
0.7,51,NOMINAL_SRM,55.338792932490975,63.5488634143739,8.900131716360628,0.0
0.7,51,CAL_CURRENT_SRM,92.09118918399994,111.862751127139,15.005180927574742,0.0
0.7,51,CAL_SUM_NORM_SRM,92.26688565059165,111.00459521427979,15.03436638714147,0.0
0.7,51,ORACLE_SRM,94.04887629688098,117.27494625169854,15.330378122405477,0.0
0.7,52,NOMINAL_SRM,53.20024677777447,56.34366481318946,8.544891491324663,0.0
0.7,52,CAL_CURRENT_SRM,92.46188229371725,108.99853371068869,15.066757856099212,0.0
0.7,52,CAL_SUM_NORM_SRM,92.61970594088726,109.72508411591173,15.09297440878526,0.0
0.7,52,ORACLE_SRM,94.04935703035305,117.33984506542271,15.330457978463961,0.0
0.7,53,NOMINAL_SRM,62.020901529574346,66.84043737997051,10.010116533151885,0.0
0.7,53,CAL_CURRENT_SRM,92.3044654086892,111.73615945476188,15.040608871875282,0.0
0.7,53,CAL_SUM_NORM_SRM,92.547766341657,111.61926852045816,15.081024309245349,0.0
0.7,53,ORACLE_SRM,94.0106167947466,116.65096070934725,15.324022723379834,0.0
0.7,54,NOMINAL_SRM,51.88841898070477,55.178451669416475,8.326979897127039,0.0
0.7,54,CAL_CURRENT_SRM,92.94620574939708,111.54197538782505,15.14721025737493,0.0
0.7,54,CAL_SUM_NORM_SRM,93.013672948297,108.77282325633897,15.158417433271927,0.0
0.7,54,ORACLE_SRM,94.01222065588505,117.6748635815378,15.324289145495856,0.0
0.7,55,NOMINAL_SRM,52.32614110345193,57.97260920033993,8.399691213197997,0.0
0.7,55,CAL_CURRENT_SRM,90.956707680347,108.20603877445114,14.816728850555979,0.0
0.7,55,CAL_SUM_NORM_SRM,91.0642653622431,109.94147714724366,14.834595575123439,0.0
0.7,55,ORACLE_SRM,93.98011232337852,118.28671406837009,15.318955535444937,0.0
0.7,56,NOMINAL_SRM,53.37061688911396,56.17686948973096,8.573192174271423,0.0
0.7,56,CAL_CURRENT_SRM,91.80087415761622,105.11096760976955,14.956955840135585,0.0
0.7,56,CAL_SUM_NORM_SRM,91.97062343291859,105.58046299862681,14.985153394172523,0.0
0.7,56,ORACLE_SRM,94.07234243618952,117.91067555045822,15.33427615219095,0.0
0.7,57,NOMINAL_SRM,56.25399007134315,60.83518803653571,9.052157819159993,0.0
0.7,57,CAL_CURRENT_SRM,92.46176243496079,103.66661171868739,15.066737946006777,0.0
0.7,57,CAL_SUM_NORM_SRM,92.53224280582386,103.55492569495988,15.07844564880795,0.0
0.7,57,ORACLE_SRM,94.0396135486908,117.34744236624009,15.328839459915415,0.0
0.7,58,NOMINAL_SRM,63.0060547688472,67.62167282063805,10.173763250639071,0.0
0.7,58,CAL_CURRENT_SRM,92.41075693961079,107.75024897785576,15.058265272360597,0.0
0.7,58,CAL_SUM_NORM_SRM,92.49021185082036,108.46581486211466,15.071463762594744,0.0
0.7,58,ORACLE_SRM,94.13080787148589,118.6236747580106,15.34398801851925,0.0
0.7,59,NOMINAL_SRM,51.61626500762307,55.88899832203075,8.281771595950676,0.0
0.7,59,CAL_CURRENT_SRM,92.2377846946278,109.9112986587479,15.0295323413003,0.0
0.7,59,CAL_SUM_NORM_SRM,92.21207228159466,110.84298137721133,15.025261176344628,0.0
0.7,59,ORACLE_SRM,94.09815233010667,117.64902503557727,15.338563509984498,0.0
0.7,60,NOMINAL_SRM,48.381285014663824,49.52947510289256,7.7443995040969815,0.0
0.7,60,CAL_CURRENT_SRM,91.89846709703419,102.97723592404714,14.973167291866144,0.0
0.7,60,CAL_SUM_NORM_SRM,91.94914068723058,103.74086765940771,14.981584831765877,0.0
0.7,60,ORACLE_SRM,94.00280398151625,117.53349352771528,15.322724913873131,0.0
0.7,61,NOMINAL_SRM,50.19233310702296,55.14433186643195,8.045238057645012,0.0
0.7,61,CAL_CURRENT_SRM,91.95360840542227,106.60636099457784,14.982326977644895,0.0
0.7,61,CAL_SUM_NORM_SRM,92.19540245460726,107.45073770139871,15.02249210209423,0.0
0.7,61,ORACLE_SRM,94.00451011099916,116.43535677661133,15.32300832408624,0.0
0.7,62,NOMINAL_SRM,55.14408786295661,60.03003218999453,8.867788681554256,0.0
0.7,62,CAL_CURRENT_SRM,92.70856587364568,113.24594207336702,15.107735194957755,0.0
0.7,62,CAL_SUM_NORM_SRM,93.0812312310508,111.20175488499542,15.169639739377208,0.0
0.7,62,ORACLE_SRM,94.03324691707235,117.2783565739239,15.32778187991235,0.0
0.7,63,NOMINAL_SRM,50.708140139245614,51.90105916155468,8.130920288911232,0.0
0.7,63,CAL_CURRENT_SRM,92.42958062114755,110.70974187440908,15.06139212975873,0.0
0.7,63,CAL_SUM_NORM_SRM,92.71275184521956,110.39446643702195,15.108430539073016,0.0
0.7,63,ORACLE_SRM,93.93436730790462,116.88348339630963,15.31135669566522,0.0
0.7,64,NOMINAL_SRM,56.11144576119919,60.82724999554675,9.028479362325449,0.0
0.7,64,CAL_CURRENT_SRM,92.4681401671744,107.3345607175809,15.067797369962525,0.0
0.7,64,CAL_SUM_NORM_SRM,92.56388651346415,107.93901534980398,15.08370207864853,0.0
0.7,64,ORACLE_SRM,93.91619736758707,117.22740395003001,15.308338433153999,0.0
0.7,65,NOMINAL_SRM,55.62936145961591,58.56964234563642,8.94839891355746,0.0
0.7,65,CAL_CURRENT_SRM,92.36128965568318,107.5763923819545,15.05004811556199,0.0
0.7,65,CAL_SUM_NORM_SRM,92.49382018998185,107.78417839778213,15.072063154482034,0.0
0.7,65,ORACLE_SRM,93.90106253317214,117.38852762708058,15.305824341058495,0.0
0.7,66,NOMINAL_SRM,53.30406233983747,58.16473974976796,8.562136601301907,0.0
0.7,66,CAL_CURRENT_SRM,92.66172971637339,114.11949544404585,15.099955102387606,0.0
0.7,66,CAL_SUM_NORM_SRM,92.63622227173057,113.84777123414764,15.095717985337306,0.0
0.7,66,ORACLE_SRM,93.9404778742236,117.38927017378664,15.312371739904254,0.0
0.7,67,NOMINAL_SRM,55.65155002875962,63.55295574975748,8.95208472238532,0.0
0.7,67,CAL_CURRENT_SRM,92.66718217800685,111.93535024300056,15.100860826911438,0.0
0.7,67,CAL_SUM_NORM_SRM,92.78543690181499,113.71237485392216,15.120504468740032,0.0
0.7,67,ORACLE_SRM,93.99990444941056,117.18873995664666,15.322243264021688,0.0
0.7,68,NOMINAL_SRM,55.69182712735569,60.38702457108366,8.958775270324866,0.0
0.7,68,CAL_CURRENT_SRM,92.82797717874783,109.69715361033862,15.127570959924888,0.0
0.7,68,CAL_SUM_NORM_SRM,92.84762939204874,109.65476307520507,15.130835447184177,0.0
0.7,68,ORACLE_SRM,94.05317990506146,117.81302959383925,15.331093007485292,0.0
0.7,69,NOMINAL_SRM,52.236350145911956,57.49143309008194,8.384775771746172,0.0
0.7,69,CAL_CURRENT_SRM,92.60228403676717,107.30554007055554,15.0900804047786,0.0
0.7,69,CAL_SUM_NORM_SRM,92.69200884276373,108.06402733329305,15.104984857601949,0.0
0.7,69,ORACLE_SRM,93.97657391475053,118.11640892979808,15.318367759925337,0.0
0.7,70,NOMINAL_SRM,55.56166688493413,62.14494498849204,8.937153967597032,0.0
0.7,70,CAL_CURRENT_SRM,91.82624226318238,107.02267013918319,14.961169811159865,0.0
0.7,70,CAL_SUM_NORM_SRM,92.22275812893132,107.49671852341348,15.027036234041747,0.0
0.7,70,ORACLE_SRM,94.19735498297956,117.77510920716999,15.355042355976671,0.0
0.7,71,NOMINAL_SRM,54.53624109410465,59.78912002209741,8.766817457492468,0.0
0.7,71,CAL_CURRENT_SRM,92.64627006166536,112.70155373688993,15.097387053432785,0.0
0.7,71,CAL_SUM_NORM_SRM,92.7280856437543,113.45157671989304,15.11097768168676,0.0
0.7,71,ORACLE_SRM,94.0679630231914,117.94188743964449,15.333548674948737,0.0
0.7,72,NOMINAL_SRM,56.124072411839435,61.41069479270171,9.030576812597914,0.0
0.7,72,CAL_CURRENT_SRM,91.83139707658628,108.65814639212155,14.962026092456194,0.0
0.7,72,CAL_SUM_NORM_SRM,91.9978244594644,109.28100060740567,14.989671837120332,0.0
0.7,72,ORACLE_SRM,94.08399802820256,118.43879294141837,15.336212297043614,0.0
0.7,73,NOMINAL_SRM,57.32904264726723,61.15284621586103,9.230737981273627,0.0
0.7,73,CAL_CURRENT_SRM,91.90734001268297,108.04822860927831,14.974641198120095,0.0
0.7,73,CAL_SUM_NORM_SRM,91.95075547260356,107.07027750716901,14.981853068538797,0.0
0.7,73,ORACLE_SRM,93.8762288575293,118.21491356937308,15.301699145768987,0.0
0.7,74,NOMINAL_SRM,51.21680859937322,54.038261830727976,8.21541671085934,0.0
