unit_cap_sigma_pct,decoder,metric,mean,std,min,p01,p05,median,p95,p99,max
0.0,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.20732069236831221,0.013052725082451595,0.1749240689478967,0.17973017167371844,0.18812212584241872,0.20719108664928268,0.2299154543832555,0.23766860931051975,0.24087225104031307
0.0,ORACLE_SRM,sndr_db,95.43982837085554,0.09345280065245139,95.19157351056712,95.24780303593211,95.29515182454372,95.43427435413241,95.57518884368673,95.67834863258446,95.72014023379401
0.0,ORACLE_SRM,sfdr_db,118.9947161321981,0.6773347110233242,116.0593051518793,117.03605747588689,117.97698054318272,119.03623155393562,119.89811318376746,120.30161960999509,120.32449854125556
0.0,ORACLE_SRM,enob,15.561433284195271,0.015523721038613197,15.520194935310155,15.52953538802859,15.537400635306266,15.560510690055219,15.583918412572547,15.601054590130309,15.607996716577079
0.0,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NOMINAL_SRM,sndr_db,64.31964082436396,3.7118702728144117,56.18618365317846,56.625737212853345,59.07815138949744,64.1723551737035,70.84368883282436,72.11324163698183,76.49797026931134
0.5,NOMINAL_SRM,sfdr_db,68.52341870510767,4.72153057422745,57.73565465238335,58.60814872620208,61.074334389835556,68.45941477043834,76.29260237225033,78.90756856991027,81.72189793425775
0.5,NOMINAL_SRM,enob,10.391966914346174,0.6165897463146859,9.040894294547918,9.113909836022152,9.521287606228812,10.367500859419188,11.475695819406038,11.686584989531864,12.414945227460356
0.5,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,5.86460262518226,2.180439449723367,1.184849574972765,2.078694658845908,2.6710991921917557,5.678984288720909,9.421745077900795,11.642086626921028,12.228337607779718
0.5,CAL_CURRENT_SRM,sndr_db,93.5467809804154,0.3543145550964324,92.54760532844018,92.70925214564753,92.95154061462219,93.58590879641848,94.09524081106939,94.2097531280185,94.36325971197226
0.5,CAL_CURRENT_SRM,sfdr_db,109.12585850929366,3.1179782806706333,101.67641838037153,102.19477598608675,103.4508451130871,109.31294406210674,114.27644358670122,115.79144381747557,116.5744386810747
0.5,CAL_CURRENT_SRM,enob,15.24697358478661,0.058856238388111645,15.080997562863818,15.107849193629157,15.14809644761166,15.253473221996426,15.338079868948405,15.357101848508059,15.382601281058516
0.5,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.20110144102459937,0.013160385561558824,0.17262448396214716,0.17375711496622961,0.1816047059037506,0.20096222724234078,0.22540733289029322,0.23391544352576435,0.23657527485520058
0.5,CAL_SUM_NORM_SRM,sndr_db,93.64347697727882,0.3610440982978949,92.70116885674292,92.80757388972458,92.97158514408126,93.67704797325987,94.21963958015672,94.33086683670719,94.33444176242656
0.5,CAL_SUM_NORM_SRM,sfdr_db,109.29100078980292,3.2425051019030344,101.2990879018782,102.25050410674604,103.5981388611148,109.27694076311555,115.2163506099994,116.76484132945313,117.7966001062579
0.5,CAL_SUM_NORM_SRM,enob,15.263036042737346,0.05997410270729154,15.106506454608459,15.124181709256575,15.151426103667983,15.268612620142836,15.358744116305104,15.377220404768636,15.37781424625026
0.5,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.20110144102459074,0.013160385561571312,0.17262448396208302,0.1737571149661692,0.18160470590373287,0.20096222724231255,0.2254073328902506,0.23391544352588262,0.23657527485522023
0.5,ORACLE_SRM,sndr_db,95.43949383354742,0.09661322390695697,95.17678651791614,95.19868633754365,95.27988918246305,95.43635805114369,95.58850629223174,95.65263636166574,95.66677278918469
0.5,ORACLE_SRM,sfdr_db,118.94015383352236,0.618982189211254,117.23381369178747,117.47642833103079,117.89361539669856,118.94948203579253,119.8342842600761,120.22371481692058,120.37849533143088
0.5,ORACLE_SRM,enob,15.561377713213854,0.016048708290192216,15.517738624238563,15.521376468030505,15.534865312701502,15.560856819126856,15.586130613327533,15.596783448781686,15.599131692555597
0.5,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,NOMINAL_SRM,sndr_db,58.30243212224719,3.7153378830943726,50.18896660944614,50.6000717023151,53.040468586850004,58.142254365923975,64.82139589757634,66.11140404165029,70.53152934964235
1.0,NOMINAL_SRM,sfdr_db,62.50421886345886,4.724476975661269,51.699412008282046,52.60259469847695,55.054002808480945,62.443481154259544,70.30581969912836,72.8542837019108,75.74590118428699
1.0,NOMINAL_SRM,enob,9.392430585090896,0.6171657613113577,8.04467883877843,8.1129687213148,8.518350263596346,9.365822984372755,10.475314933152216,10.689602000274133,11.4238420846582
1.0,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,11.729209608566666,4.360782492067141,2.368510253398785,4.153186465480036,5.341661778020182,11.357205947449287,18.844611951464447,23.282136023441904,24.45527849869021
1.0,CAL_CURRENT_SRM,sndr_db,93.53929466942573,0.4614508211883363,92.19280600445197,92.30877828800135,92.75963852925021,93.57164233113139,94.23142771305318,94.41939031656405,94.61196569681084
1.0,CAL_CURRENT_SRM,sfdr_db,109.56288441964898,3.2740000528604223,100.98812320934388,102.53065056200619,103.79839824192639,109.53225802756926,115.31958308884136,116.58988618503992,117.54112395248092
1.0,CAL_CURRENT_SRM,enob,15.245730011532512,0.07665296033028843,15.022060798081723,15.041325297010191,15.116219024792393,15.25110337726435,15.360702277915811,15.391925301754826,15.423914567576553
1.0,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.20297983880872034,0.020729642428785416,0.1496503457038153,0.1572770256740042,0.1728783453243475,0.20028786970702095,0.23833900148767273,0.251098518499965,0.25270246022629045
1.0,CAL_SUM_NORM_SRM,sndr_db,93.62590024218801,0.4471893665982121,92.51223140473648,92.55980584977897,92.72386121781643,93.65959942298701,94.28075888968057,94.53672153749389,94.60270200606556
1.0,CAL_SUM_NORM_SRM,sfdr_db,109.51122568172354,3.3769509642669844,101.05094739958486,102.59682837285489,103.78796894962602,109.07185951675038,115.18780423018892,116.61925978730861,116.8198244022321
1.0,CAL_SUM_NORM_SRM,enob,15.260116319300334,0.0742839479399023,15.075121495803403,15.083024227538035,15.110275949803395,15.265714189864953,15.368896825528335,15.411415537789683,15.422375748515874
1.0,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.20297983880872633,0.02072964242878921,0.14965034570378283,0.15727702567405846,0.17287834532425533,0.200287869706962,0.23833900148762352,0.25109851849998394,0.2527024602263555
1.0,ORACLE_SRM,sndr_db,95.43719465617548,0.08932500162190124,95.19171933525932,95.25117281648278,95.30138461008046,95.43520034304508,95.59088008224823,95.63630290942335,95.67321035233664
1.0,ORACLE_SRM,sfdr_db,118.8814855187961,0.7374620020146798,116.01345764765887,116.54246799198839,117.5543331572415,118.9740497387925,119.85270881251272,120.0480764568332,120.06022264602818
1.0,ORACLE_SRM,enob,15.560995790062371,0.01483804013652853,15.52021915868095,15.530095152239666,15.53843598174094,15.560664508811476,15.58652493060602,15.594070250734775,15.600201055205423
1.0,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,NOMINAL_SRM,sndr_db,56.719745317541076,3.715038741315967,48.623841333313564,49.01581084172186,51.44573855235306,56.56141149269703,63.23988043459452,64.52601136704578,68.95178159285179
1.2,NOMINAL_SRM,sfdr_db,60.92061655186686,4.724207404437641,50.11350096007525,51.02547738016902,53.46514268219242,60.87592325999337,68.71303563148882,71.2653998458206,74.1688951251649
1.2,NOMINAL_SRM,enob,9.129525800255994,0.617116069986041,7.784691251380991,7.849802465402303,8.25344494225134,9.103224500448011,10.212604723354573,10.426247735389666,11.161425513762754
1.2,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,14.07507569936801,5.232898970321449,2.8413629648096976,4.982846514031109,6.409651007616264,13.628329303742001,22.609637527250435,27.937596752701563,29.34559975021408
1.2,CAL_CURRENT_SRM,sndr_db,93.5310898262754,0.49355185826188464,92.1582095230113,92.24886987765102,92.73739764830539,93.57173212110756,94.23137359181983,94.36388455455709,94.45484351848891
1.2,CAL_CURRENT_SRM,sfdr_db,109.57393844564206,2.9859401331425914,100.83128599545033,102.23353822622242,104.69425437755619,109.69567634953424,114.30292905130197,115.87333929841219,116.9160135087162
1.2,CAL_CURRENT_SRM,enob,15.244367080776646,0.08198535851526323,15.016313874254369,15.031373733829074,15.112524526296575,15.251118292542785,15.360693287677714,15.382705075507824,15.39781453795497
1.2,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.2016532075970524,0.024002696967998623,0.14942029730169307,0.15814201385555876,0.1652444288780373,0.1988607719736046,0.23981276513273103,0.2569776937249203,0.27284987893912654
1.2,CAL_SUM_NORM_SRM,sndr_db,93.60320303716539,0.48816130006230585,92.29227639510393,92.30966349454421,92.79955752350406,93.65244002674261,94.27966596298742,94.4361965732955,94.47657182380004
1.2,CAL_SUM_NORM_SRM,sfdr_db,109.45196043612823,3.059492487477857,100.67585700327334,102.11853978842642,104.50087513781662,109.50596371648439,114.53272746332534,115.9257796885298,117.44010976597951
1.2,CAL_SUM_NORM_SRM,enob,15.25634601946269,0.0810899169538714,15.038584118788028,15.041472341286415,15.122850086960808,15.264524921385817,15.368715276243757,15.394717038753406,15.401423890996686
1.2,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.2016532075970583,0.024002696968002522,0.14942029730173506,0.15814201385558377,0.16524442887803717,0.19886077197368593,0.23981276513273975,0.25697769372491674,0.2728498789390502
1.2,ORACLE_SRM,sndr_db,95.44201635633476,0.10335059040061109,95.19113626493605,95.22765436359023,95.28515703287496,95.42840517367608,95.60737084099769,95.66391797459326,95.69673035370123
1.2,ORACLE_SRM,sfdr_db,118.95088979983367,0.6617402049780875,116.47524496568771,117.38506195103473,117.85676982321485,119.0055445212088,119.96089489148015,120.30200567486553,120.74504587772131
1.2,ORACLE_SRM,enob,15.561796736932688,0.017167872159569966,15.520122303145524,15.526188432490073,15.535740370909462,15.55953574313556,15.589264259301942,15.598657470862669,15.604108032176283
1.2,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,NOMINAL_SRM,sndr_db,54.780951715899285,3.7141103618320037,46.70196327544487,47.07683599705025,49.507537525905896,54.617211919630854,61.28642909975853,62.58392704075276,67.01302763258481
1.5,NOMINAL_SRM,sfdr_db,58.982447634422556,4.722440143162174,48.16893696448008,49.103662804440646,51.513900542893225,58.928717748518935,66.75340826384745,69.30459650906955,72.21047822378898
1.5,NOMINAL_SRM,enob,8.807467062441745,0.6169618541249176,7.465442404558949,7.527713620772468,7.931484638854801,8.780267760736024,9.888111146139293,10.103642365573549,10.839373360894486
1.5,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,17.593899833277383,6.5410543062535655,3.5499870396554862,6.227186299101339,8.011381742800666,17.034837557094313,28.25466146955273,34.92018921587166,36.680594843300824
1.5,CAL_CURRENT_SRM,sndr_db,93.51647978985872,0.586678676864935,91.84563579401427,91.99639005309116,92.53525541648041,93.58191385223068,94.39350139439759,94.54457014528879,94.69736356174339
1.5,CAL_CURRENT_SRM,sfdr_db,109.80216355344639,3.108678513408302,101.78356512873974,102.34381266965129,105.36152083356798,109.8782695979226,114.91904297199913,116.2711035851546,116.60120102205269
1.5,CAL_CURRENT_SRM,enob,15.241940164428357,0.09745492971178324,14.964391327909347,14.989433563636407,15.078946082471829,15.252809610005096,15.387624816345117,15.412719293237341,15.438100259425813
1.5,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.198761280418958,0.025808928360477105,0.14519062850385572,0.14784190486878854,0.1557362524712745,0.19487463293091395,0.24053567101817894,0.24772573684747584,0.2541291648883246
1.5,CAL_SUM_NORM_SRM,sndr_db,93.59358275835439,0.5805777494878804,91.91430332889573,92.17414930470788,92.66547789081878,93.66451634630847,94.43982619823252,94.59431412710843,94.62995767433955
1.5,CAL_SUM_NORM_SRM,sfdr_db,109.77167018821616,3.1831121356034418,101.8038605720983,102.3976670300308,104.61925459485073,109.73360911351503,114.64096160598982,115.82321121777007,116.32254662192034
1.5,CAL_SUM_NORM_SRM,enob,15.254747966504048,0.09644148662589382,14.975797895165403,15.018961678522905,15.100577722727373,15.266530954536291,15.395319966483807,15.420982413140937,15.426903268162716
1.5,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.19876128041895708,0.025808928360482777,0.14519062850386635,0.14784190486868815,0.15573625247132605,0.1948746329309001,0.24053567101832793,0.2477257368474225,0.25412916488814774
1.5,ORACLE_SRM,sndr_db,95.42959750351012,0.10425403310878797,95.19268841637667,95.23348546594583,95.26311104523863,95.42133369222847,95.60506127519791,95.6718313498056,95.67952044038773
1.5,ORACLE_SRM,sfdr_db,118.91205110067213,0.6512708178052206,116.61460236162742,117.41837619638294,117.82191456454409,118.99474395177592,119.86869691889348,120.0401899174021,120.43929683524993
1.5,ORACLE_SRM,enob,15.559733804569788,0.017317945699134113,15.520380135610743,15.527157054143826,15.532078246717381,15.558361078443268,15.588880610497991,15.599971985017541,15.601249242589324
1.5,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NOMINAL_SRM,sndr_db,52.28394774767941,3.7140890067059384,44.238158389590126,44.573714328906924,46.99349661164581,52.112355790165026,58.77923221610131,60.08375819040085,64.53528690565648
2.0,NOMINAL_SRM,sfdr_db,56.484655417466044,4.722337034681997,45.66123141723291,46.62830350339774,49.01642507494143,56.418909856319885,64.25538893560594,66.78041969031116,69.72151228071091
2.0,NOMINAL_SRM,enob,8.39268235011286,0.6169583067617839,7.056172489965138,7.11191267922042,7.513869869044156,8.364178702685221,9.471633258488591,9.688331925315756,10.4277885225343
2.0,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,23.4586769547866,8.721267650634056,4.729283135012713,8.30068383956325,10.680258012522458,22.711881692477746,37.65633793053628,46.55624787715668,48.904291352064845
2.0,CAL_CURRENT_SRM,sndr_db,93.46868546099844,0.6690444629863046,91.24071684615035,91.53448509201476,92.21205652096702,93.5444464041488,94.41055877905367,94.55594244890727,94.70192112072077
2.0,CAL_CURRENT_SRM,sfdr_db,109.77665414004153,3.702404459208659,100.51240815561363,100.7957528401933,104.1852794358902,109.56859680661212,115.6933238001098,117.18416696392623,117.93034414721234
2.0,CAL_CURRENT_SRM,enob,15.234000907142597,0.11113695398443599,14.863906452848896,14.912705164786505,15.025258558300168,15.246585781420068,15.390458268945794,15.414608380217155,15.438857329023383
2.0,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.1975181709348565,0.027690660369322023,0.13317422347014857,0.1457733670383441,0.15507436329728078,0.19444323130260557,0.2430819395057562,0.2625581916131927,0.27542445681787914
2.0,CAL_SUM_NORM_SRM,sndr_db,93.55414084238228,0.675141006296832,91.26563532771706,91.61245983524435,92.41889568327119,93.59934541947173,94.51845601400892,94.74663650788703,94.78474169853031
2.0,CAL_SUM_NORM_SRM,sfdr_db,109.78116607872133,3.682185078773159,100.3572392260165,100.78197936807935,104.0487954645998,109.39593240254632,115.78659917169422,116.7679673735257,116.9163584017541
2.0,CAL_SUM_NORM_SRM,enob,15.248196153219647,0.11214966882007175,14.868045735501173,14.925657779940922,15.05961722313475,15.255705219181351,15.408381397675901,15.446285134200505,15.452614900088092
2.0,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.1975181709348643,0.027690660369323997,0.13317422347003402,0.14577336703835564,0.1550743632973785,0.19444323130264854,0.24308193950586746,0.26255819161314403,0.2754244568179014
2.0,ORACLE_SRM,sndr_db,95.43291991703148,0.1009325687151445,95.21521311882762,95.21806317286796,95.27140420418273,95.42901778357182,95.60993123601405,95.65774911980547,95.6710830021983
2.0,ORACLE_SRM,sfdr_db,118.86467993434438,0.7006482327780365,116.91633475188368,117.0157988049431,117.62201748634227,118.91417934497134,119.87558877477643,120.17061481921083,120.33644689212699
2.0,ORACLE_SRM,enob,15.560285700503568,0.016766207427764798,15.52412178053615,15.52459521143986,15.533455847870886,15.559637505576715,15.58968957408871,15.597632744153733,15.59984767478377
2.0,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,NOMINAL_SRM,sndr_db,48.763193789328994,3.712024470729176,40.78517669996873,41.04054964763704,43.437222679186966,48.58457552908824,55.26410678408046,56.56394445381106,61.01599953466669
3.0,NOMINAL_SRM,sfdr_db,52.962454428847224,4.717174018428243,42.12378157399381,43.117994981304264,45.48060104502544,52.89972750098313,60.695908593096405,63.25904857551778,66.20672135990408
3.0,NOMINAL_SRM,enob,7.807839499888537,0.6166153605862419,6.482587491689158,6.525008247115789,6.923126690894846,7.778168692539577,8.88772537941536,9.10364525810815,9.843189291472873
3.0,NOMINAL_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,NOMINAL_SRM,weight_rmse_gain_aligned_lsb,35.18852388117754,13.081562811490809,7.081355729826392,12.446175456106737,16.015481331201006,34.06422229292933,56.43463445481959,69.82238841771787,73.34684656679146
3.0,CAL_CURRENT_SRM,sndr_db,93.25139265421294,0.8425811429652298,90.71721983851289,90.8911629532792,91.65533402358011,93.46411900574623,94.36614197439702,94.62016046915721,94.68281577782929
3.0,CAL_CURRENT_SRM,sfdr_db,108.86010512284795,3.4207610663774264,99.63528570457893,100.86230652054535,102.97016546182131,109.16310358538783,114.19598748702232,115.07070002134363,115.86509206521049
3.0,CAL_CURRENT_SRM,enob,15.197905756513777,0.1399636450108355,14.776946817028719,14.805841022139402,14.932779738136233,15.23324235975851,15.383080062192198,15.425275825441396,15.435683684024799
3.0,CAL_CURRENT_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,CAL_CURRENT_SRM,weight_rmse_gain_aligned_lsb,0.19052094684480217,0.033564534596281594,0.11882284220204674,0.13083949291303631,0.142604557204857,0.1855004348345662,0.24792369015021698,0.27736502526803997,0.2860732559131762
3.0,CAL_SUM_NORM_SRM,sndr_db,93.34184527713622,0.8483934370221934,90.84023345562801,90.97931715183228,91.75338060270876,93.47542018710583,94.40496742437065,94.60675219364873,94.68768459066538
3.0,CAL_SUM_NORM_SRM,sfdr_db,108.9736032095065,3.617504404749321,99.43143235792034,100.874591962653,103.15848489852883,108.92298781276953,114.7713345122434,116.00631243409829,116.29593364320522
3.0,CAL_SUM_NORM_SRM,enob,15.212931109158838,0.14092914236249063,14.797380972695683,14.820484576716327,14.94906654530046,15.235119632409607,15.389529472486819,15.423048537150953,15.43649245692116
3.0,CAL_SUM_NORM_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,CAL_SUM_NORM_SRM,weight_rmse_gain_aligned_lsb,0.1905209468448007,0.03356453459626867,0.11882284220205883,0.1308394929130092,0.14260455720497558,0.18550043483454956,0.2479236901502477,0.2773650252680403,0.28607325591320953
3.0,ORACLE_SRM,sndr_db,95.4289849317041,0.10048286468128179,95.19271899487373,95.22816195281956,95.28338131033355,95.42117169948901,95.60927371484983,95.66941719509872,95.69554060622521
3.0,ORACLE_SRM,sfdr_db,119.08148366952977,0.6733468122558142,117.07948345037325,117.32187209750094,117.77077834823005,119.12674162355097,120.12320848771184,120.26875289600181,120.34346455860755
3.0,ORACLE_SRM,enob,15.559632048455832,0.0166915057610103,15.520385215095304,15.5262727496378,15.535445400387633,15.558334169350331,15.58958035130396,15.599570962640984,15.603910399705184
3.0,ORACLE_SRM,saturation_fraction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,ORACLE_SRM,weight_rmse_gain_aligned_lsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
