chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
3,NOMINAL,33.365191461212504,48.53282517745004,38.84906681840494,-35.360478222210354,5.250031804188124,-1.0,3.4908674753948272,-835.9957885099785,835.9937590600662,9519,0.0,383.08540334274346,382.7915667737916,817.7885277591704,1.0007937372902698,156.75521084860497,407.66232723433495
3,CAL_CURRENT_MEAS,92.04166486263502,90.8099374826484,107.14047553983903,-106.26398162899592,14.996954296118775,-0.5080949111161974,0.9676203555352103,-1.2627756160830093,1.2465857938506142,0,0.0,306.24936264283167,0.46994430084460176,1.51897248817113,1.0164540685228136,0.1767412450284835,0.5257660264226232
3,CAL_NOISELESS_MEAS,89.6472245289024,91.82494531587834,95.19218718770429,-92.32681783870312,14.599206732375814,-1.0,0.9724116884107727,-1.6921950102997563,1.6784008545051516,2,0.0,261.12739588915235,0.6248434657132486,1.937883324430004,1.013995789070991,0.27707901730208273,0.6168035703194619
3,ORACLE,93.28479679097521,91.22374095712695,114.93310653967727,-114.54815165573295,15.203454616441064,-1.0,1.0000305189751728,-0.9998168861489631,0.9998321456365495,260,1.52587890625e-05,0.0,2.750010363334669e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
4,NOMINAL,30.40855826976266,49.840371380980514,31.955328355080503,-31.042587147136484,4.758896722551937,-1.0,3.507152682255846,-949.2689744764671,950.2721534463593,7371,0.001556396484375,572.6690786301278,570.9491471121398,939.8479132245957,0.997660152750281,229.4893721601513,793.3204699315684
4,CAL_CURRENT_MEAS,91.85818508661292,90.1957170268838,105.57347775390015,-106.49484764208269,14.96647592800879,-0.5081180473959684,0.9675278104161262,-2.375398654113212,2.3753986541132126,0,0.0,307.90005038125645,0.5066395182152749,1.6259817713762459,1.0165442221099155,0.18986208032098417,0.5302972245962785
4,CAL_NOISELESS_MEAS,91.43630075815706,90.58832132177137,102.62226219611618,-101.49316385382662,14.89639547477692,-1.0,0.9571513588573697,-2.3487403292997295,2.348740329299729,4,0.0,405.96344169674035,0.5228762596699359,1.8067194752802607,1.0219289672470153,0.2444096139123359,0.7025553668582312
4,ORACLE,93.42638879684586,91.31336946186241,112.44701066026069,-119.87348882423127,15.226974883196986,-1.0,1.0,-0.5,0.5,132,0.0,0.0,4.348222412086321e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
5,NOMINAL,40.59418006032082,56.19590718349634,43.3081416660214,-42.53169859605678,6.450860475136349,-1.0,3.439368276493477,-527.0255436026388,527.012069886304,5655,0.0,249.75009986180476,204.34997956116132,432.67405462017996,1.0076480237393477,83.13297842441897,199.61464937505116
5,CAL_CURRENT_MEAS,91.70219561840709,89.97436073716982,103.27797458894663,-103.19444226583073,14.940564056213802,-0.5080796520943007,1.4596017395284964,-1.5577935454337377,1.5416342412451363,0,0.0,306.0037305517243,0.48198876231550775,1.5477088443585671,1.0164406487135673,0.19863350334498564,0.5940769092844285
5,CAL_NOISELESS_MEAS,90.80222494611664,90.6238880020467,102.43892836360752,-98.21429492637068,14.791067266796784,-1.0,0.9664301518272678,-1.7319371328297812,1.7151522087434095,18,0.0,317.3061363268851,0.5379315726236138,1.8341210753769701,1.0170582254081433,0.26105558536899,0.6138510775114376
5,ORACLE,93.38229607813396,91.30583310334828,115.49907153545024,-118.99713221667679,15.219650511317933,-1.0,1.0000305189751728,-0.9989623548441243,0.9989776143317107,132,1.52587890625e-05,0.0,1.2652309188179292e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
6,NOMINAL,43.48337264167001,59.35085708372878,46.98888872441473,-46.79316706615794,6.9307927976196035,-1.0,6.953978789959564,-337.83741512165034,337.8316624703953,5344,0.0,137.59830281741276,135.34785073344432,249.89515232310805,1.001311792309979,57.64928625740377,213.24638325751403
6,CAL_CURRENT_MEAS,92.23479580454708,94.28707435360552,109.11021068203574,-105.72052643534442,15.029035847931409,-1.0,0.9642633707179371,-1.4167849240863661,1.3989166094453347,10,0.0,337.76110736871397,0.47549808072534216,1.453424503441056,1.0181779181837876,0.2309381057980212,0.6165678649173856
6,CAL_NOISELESS_MEAS,89.45645122077322,90.89319368676131,96.41020343351241,-95.19819812718764,14.56751681408193,-1.0,0.9682612344548716,-1.973334859235523,1.9574654764629589,12,0.0,300.01938944147014,0.6068012894198773,2.0626042758849508,1.0161139304294675,0.334407747428814,0.8348250259278984
6,ORACLE,93.20464707432706,95.1558401788109,114.91384251713363,-114.34404345979695,15.190140710021106,-1.0,0.9999694819562066,-0.998947127489128,0.9989318684672313,193,0.0,0.0,3.126146182652006e-17,1.7763568394002505e-15,1.0,0.0,0.0
7,NOMINAL,43.92495833857162,59.3228617947421,49.83274768620027,-48.35419213479568,7.004145903417213,-1.0,2.9070420386053257,-427.0924544136631,427.0692149233144,3937,0.0,313.0454634533468,156.81951803542864,331.2050112879406,1.0145295929770763,69.68929804180763,212.84701509218212
7,CAL_CURRENT_MEAS,92.0982589163755,90.34470485532763,106.22675089775387,-105.90341357886003,15.006355301723506,-0.507362478065156,0.970550087739376,-1.0786602578774702,1.063935301747158,0,0.0,278.5352777022735,0.45075801720412345,1.5855428763607051,1.0149427968969793,0.16986844797205783,0.47464523021680805
7,CAL_NOISELESS_MEAS,91.4427587347879,90.61724717904318,102.05104261688098,-101.63617211285569,14.897468228370084,-1.0,0.95727473868925,-1.4298847943846864,1.4085221637293097,6,0.0,404.06362877590004,0.49996694870499586,1.6500658872573695,1.0218240779577634,0.298372348626994,0.6949952750990391
7,ORACLE,93.28587339813075,95.01631897589459,113.72320763781909,-119.81563064257335,15.203633454838995,-1.0,0.9999694819562066,-0.9997100785839628,0.9996948195620661,362,0.0,0.0,1.4025872712760584e-18,2.220446049250313e-16,1.0,0.0,0.0
8,NOMINAL,38.33526067400073,56.35374952800464,41.10769056976385,-39.19453050286296,6.075624696677862,-1.0,3.00122111304454,-471.4711969960523,471.47150227431365,5801,0.00030517578125,233.08414014018135,226.0905188257903,430.27557948446156,0.997013358918547,92.84585662073802,309.1103680090273
8,CAL_CURRENT_MEAS,91.9795429394024,90.40769246676668,108.81844099157134,-108.97408146980334,14.986635039767842,-1.0,0.9663686025574512,-1.5419782097842343,1.5251625110629596,6,0.0,318.39778583466006,0.4714835128742281,1.4836316421060474,1.0171179563433628,0.19547403635074614,0.5778483102252316
8,CAL_NOISELESS_MEAS,90.45495668640629,90.37041137389701,100.51351323984204,-99.48286736771473,14.733381509369815,-1.0,0.9603869747001557,-1.5867793816949978,1.566972869045084,29,0.0,374.8625458126936,0.539696891397318,1.9274016670351557,1.0202150279844768,0.3607577768604667,0.968169950280469
8,ORACLE,93.36665102080121,94.95387285886936,115.3258100338428,-117.12389835188539,15.21705166458492,-1.0,1.0,-0.5,0.5,138,0.0,0.0,2.1034210501721516e-11,3.637978807091713e-11,1.000000000000001,0.0,0.0
9,NOMINAL,35.31381943755912,52.953566113551204,38.396040086764565,-36.7469905159956,5.573724159062977,-1.0,7.971434675130466,-780.0889309366131,780.0857570116276,8882,0.0,511.16659713228887,369.7778316382347,707.5644672059848,1.0190131964863123,158.34992908003085,531.526289283167
9,CAL_CURRENT_MEAS,91.65969350431963,94.26633303966236,105.1534614349539,-113.33820609297157,14.933503904372033,-1.0,0.9726554155095066,-1.5280922879726566,1.5144199957274105,8,0.0,258.5128311278321,0.5020255158563878,1.7578710082161706,1.0138537466648612,0.21330695836629265,0.5229099878023931
9,CAL_NOISELESS_MEAS,93.03486596256303,91.45444465398151,107.98272102064344,-103.71794703492994,15.161937867535388,-1.0,0.9698782311471905,-1.175229651783807,1.160168767357403,10,0.0,285.07893690525225,0.4295264952606479,1.4193172820032487,1.015299197062892,0.2204942122209734,0.5580426768448881
9,ORACLE,93.26544821849794,90.99102418065729,114.112505236647,-113.01512737801875,15.2002405678568,-1.0,1.0,-0.5,0.5,378,0.0,0.0,4.3483234329757875e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
10,NOMINAL,36.512980768673245,51.599103269003464,41.857638621318046,-38.18480630546389,5.7729203934673174,-1.0,2.879329813531907,-635.4755928220594,636.4454252754423,4913,0.0,839.6754153427999,329.29856618261414,762.7217154321371,1.042572654857231,150.3897766889131,386.35246098403877
10,CAL_CURRENT_MEAS,92.05481625147266,90.57054936236824,109.48645886794834,-107.78883891159394,14.99913891220476,-1.0,1.4578081606494342,-1.4565263832514421,1.4396496475112155,4,0.0,319.08996518817236,0.46509802107837306,1.5695515115821763,1.0171557955670762,0.1907803714926358,0.5507433442137142
10,CAL_NOISELESS_MEAS,93.53819779901228,91.84346050523358,108.07097933992517,-104.790500343015,15.245547807144897,-0.5059816278572954,0.9760734885708184,-1.1156804101687667,1.103717154454176,0,0.0,226.19990003399786,0.3984651638409337,1.3356480539141558,1.012101141766364,0.22281905730124327,0.5181463838990794
10,ORACLE,93.33298495186492,94.99480580534308,115.00456484233041,-117.40719855666099,15.211459294329721,-1.0,1.0,-0.5,0.5,174,0.0,0.0,2.4983931681508967e-16,7.105427357601002e-15,1.0,0.0,0.0
11,NOMINAL,29.918592556901462,48.996044800108855,31.36147142114477,-30.827530934764855,4.6775070692527345,-1.0,6.744258793011368,-975.1198596171187,975.0878919662451,6207,0.0,973.2729272892896,636.5557120241488,989.082267468686,1.04051611781374,262.41440258683025,986.8781489489229
11,CAL_CURRENT_MEAS,92.24732626142853,94.18128370945604,112.94153770333709,-110.88294051170287,15.031117319174173,-1.0,0.9674372472724497,-1.3954985885404798,1.3792172121767032,2,0.0,307.8668824154492,0.4533353141429933,1.3748570729385392,1.016542401328862,0.19201226449657668,0.5848811060239996
11,CAL_NOISELESS_MEAS,91.64872484143811,90.75151803990312,103.15161683008319,-100.698134120205,14.931681867348523,-1.0,0.960296025024796,-1.5953459983215077,1.5754940108339057,2,0.0,375.66991293406335,0.4975830407143337,1.7873154252845325,1.0202594290478295,0.25745872132874636,0.7036609163994783
11,ORACLE,93.31141642446072,94.8919340756302,117.01683590670682,-124.19156791178588,15.207876482468558,-1.0,0.9999694819562066,-0.9976348516060121,0.9976195925841154,148,0.0,0.0,1.265209626670744e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
12,NOMINAL,38.81879450969312,54.01997578576874,41.066507927516405,-40.86461032386627,6.155945931842711,-1.0,6.874019592883083,-499.3006683553574,499.28492080446773,3737,0.0,300.67749512987444,233.40562538454364,530.3461172352127,1.0101213517996401,103.9750380964028,266.8700451345867
12,CAL_CURRENT_MEAS,92.26359049878022,90.7509406789786,104.61263873048435,-103.85187362973002,15.033819019730933,-0.5079348124637593,0.9682607501449629,-1.3195898312326426,1.303720206305124,0,0.0,300.2217603452932,0.4657623435918781,1.4665032955308561,1.0161249923422948,0.18762654307341875,0.4458192541536832
12,CAL_NOISELESS_MEAS,90.25365540449152,92.24829415173524,95.1450861148665,-95.03598813130124,14.699942758221184,-0.5041810357982117,1.4790948210089416,-1.4079256569109155,1.3995635853144917,0,0.0,158.25277671366607,0.5344627548898259,1.7323560196909966,1.0084354392309736,0.2640317526913068,0.5409998590984628
12,ORACLE,93.16900656419199,94.94021668623031,115.06247978803843,-118.56424530692836,15.18422035950033,-1.0,1.0,-0.5,0.5,581,0.0,0.0,8.476428694206468e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
13,NOMINAL,28.571277877766295,48.121366531963766,30.28665538712652,-29.560664281560292,4.453700644147225,-1.0,6.941160313730278,-1226.64839625239,1226.6410412916061,10018,0.0,807.5032377573773,758.7150740681135,1193.6322132350865,1.0148402525353513,309.7260725155434,1181.569786478114
13,CAL_CURRENT_MEAS,92.02179450087705,94.10463979115204,109.90232747743494,-109.39812924543169,14.993653571574262,-1.0,0.9686880092776271,-1.6691488387707987,1.6534928434095966,12,0.0,296.6343557471411,0.4649396590132602,1.4403715905173158,1.0159292404907476,0.1751196971813773,0.5482295569456817
13,CAL_NOISELESS_MEAS,89.31221133997461,91.89343966294688,93.2906298035904,-93.0169733753503,14.543556700992461,-0.5059816278572954,0.9760734885708184,-1.720679342020934,1.708716086306344,0,0.0,226.48376497605628,0.6021631058043686,1.9493043762868183,1.01211648737235,0.276846764318324,0.581764822383775
13,ORACLE,93.35220151539134,94.98090008216221,115.29909815586849,-123.36982350658452,15.214651414516835,-1.0,1.0,-0.5,0.5,148,0.0,0.0,6.5463415306997815e-12,1.0913936421275139e-11,0.9999999999999997,0.0,0.0
14,NOMINAL,32.29376335825187,50.85333847694412,33.71428995541929,-33.16820354867054,5.072053713995328,-1.0,4.61900975898731,-838.2199357715077,838.2415739095054,6759,0.02117919921875,538.6340415268314,459.7473208257355,838.1214093432609,0.9853784850461682,189.00851982635652,584.0180401574289
14,CAL_CURRENT_MEAS,91.64198321622447,94.22027911456276,105.7089724505564,-102.34626355806249,14.930561996050578,-1.0,1.4576943617914093,-1.3452964065003434,1.3283741512169072,39,0.0,320.2683049732055,0.485940322983586,1.7042254231218976,1.0172202437395683,0.17873149644853054,0.5361831929192604
14,CAL_NOISELESS_MEAS,93.13772910004751,91.8567555706058,104.37343676339204,-103.76700231471033,15.179024767449752,-1.0,0.9713130388342108,-1.254711223010605,1.2403677424277104,80,0.0,271.1891429787174,0.39744324595441116,1.342400436366006,1.0145429446243268,0.2139619358220193,0.45050186704974493
14,ORACLE,93.27939474493313,94.97128457177199,115.54731176364473,-119.48921740427664,15.202557266600188,-1.0,1.0000152593711613,-0.9990539189879986,0.49905773383078883,242,1.52587890625e-05,0.0,4.348314012874377e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
15,NOMINAL,36.58200293570644,53.25008031948282,39.74305743356228,-38.550259184296,5.784385869718679,-1.0,3.0126132745530247,-580.1697893705727,580.172942689211,5513,0.003143310546875,424.2359697385637,318.11243645857996,479.1038587523617,0.9853787347195643,145.5664577193279,620.2275569391295
15,CAL_CURRENT_MEAS,91.90350233524663,90.05979289671484,104.65572441916191,-103.69398950475244,14.974003710173859,-1.0,1.4523148289437544,-1.280800805688646,1.2617267372661485,1,0.0,360.9570663578455,0.46674662609473433,1.664386482374539,1.0194505540932164,0.21020603079123318,0.5813309566230345
15,CAL_NOISELESS_MEAS,89.82442654765434,91.35584634246605,94.15896414968698,-93.61654674957865,14.628642283663511,-1.0,0.9729606006042664,-1.7116916409802545,1.6981719412823877,1,0.0,255.84700468068246,0.5870010441774083,1.930068788364224,1.0137089150742031,0.29280222950989965,0.641003754286146
15,ORACLE,93.29578294374421,91.17069551349425,114.84147779670215,-118.88664041276576,15.205279558761498,-1.0,1.0,-0.5,0.5,331,0.0,0.0,4.34830981868522e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
16,NOMINAL,33.03645934929267,49.448706381053185,38.47133033129387,-34.891685058390145,5.195425141078517,-1.0,6.9422598611429,-1034.5705653467603,1034.5633478294033,5416,0.0,626.5873303873361,495.65780228886587,1052.6619424374496,1.0206878538482125,217.36205222511103,626.8312200554828
16,CAL_CURRENT_MEAS,91.39648533477312,90.44448389454132,104.81600421403999,-104.56519947425235,14.889781617071947,-1.0,0.9628595407034406,-1.59339284351873,1.57482261387045,7,0.0,351.5605855633639,0.5151636626259345,1.8246880322221841,1.0189346271073894,0.20063551154193096,0.5547892897338613
16,CAL_NOISELESS_MEAS,90.24003732165433,90.95108779117271,98.76977711189993,-98.44955176762438,14.697680618215005,-1.0,0.9745174334325171,-2.241474021515221,2.2287327382314794,8,0.0,241.6918574952251,0.5853068078429988,2.0393860247713747,1.0129406312025024,0.219912608705401,0.39085412228632777
16,ORACLE,93.39392243714697,91.2650109524381,115.21864013587921,-115.37292748299748,15.221581800190526,-1.0,1.0000305189751728,-0.9996185128103399,0.9996337722979263,183,1.52587890625e-05,0.0,4.348309229238825e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
17,NOMINAL,27.71364346044536,47.18317344961854,29.288437252741396,-28.492826712829824,4.311236455223482,-1.0,3.085979268957992,-1339.1899618112582,1339.2114566284977,8891,0.0210418701171875,1047.6968981703587,817.0466666633668,1220.849889643692,0.9664657124624407,354.87672164415955,1370.8128532194132
17,CAL_CURRENT_MEAS,91.06636823408394,90.24261057959743,107.6608385201694,-105.5450771012637,14.834944889382713,-1.0,0.9659723811703671,-1.7304493781948578,1.7134355687800413,18,0.0,322.05258443571546,0.5390965050954092,1.7065283507927234,1.0173178340403903,0.23051801786070983,0.5341465024844823
17,CAL_NOISELESS_MEAS,93.11761064715827,91.74984960580105,102.48123491827445,-102.3205866748174,15.175682831753866,-0.505828946364538,0.9766842145418477,-1.2039673456931412,1.192309452964064,0,0.0,220.39618837622632,0.41667341326753776,1.4570153852691874,1.011786964655344,0.18283725252845573,0.3572128514089812
17,ORACLE,93.36434239963083,95.0293453586862,114.69735507489568,-115.07874325920793,15.216668172696151,-1.0,0.9999694819562066,-0.9993438620584421,0.9993286030365454,134,0.0,0.0,4.348361968138637e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
18,NOMINAL,34.942159658219126,53.963144426878095,36.76898964420513,-35.977912372803374,5.511986654189224,-1.0,2.98632791638056,-653.0145952544436,654.0111772335391,5339,0.0,466.13031107586914,362.96617022553625,553.3638941193913,1.0157045289254418,150.6746698620545,589.1349347566829
18,CAL_CURRENT_MEAS,92.03186424518366,90.28193503624527,110.53720999115006,-109.51143718405696,14.995326286575358,-0.5086786349174862,0.9652854603300551,-0.9498508419229575,1.4411722070054704,0,0.0,328.2974835325221,0.4663023669776525,1.4337301193529584,1.0176595771907615,0.16056882203523656,0.4939079577651384
18,CAL_NOISELESS_MEAS,89.74366462356586,90.94631400610939,96.87486808966554,-96.54414188212031,14.615226681655459,-0.5070306479793086,0.9718774080827655,-1.4955405168270148,1.9744485728890886,0,0.0,265.6413701441164,0.6082029448309512,1.6202751608016115,1.0142411702907401,0.2912411037943382,0.7837211153682802
18,ORACLE,93.55112890601657,91.39673779424749,115.07086421330834,-120.60525576184773,15.247695831564215,-1.0,0.9999847408616835,-0.4996070771883512,0.9995956328346138,360,0.0,0.0,4.348313657285772e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
19,NOMINAL,30.63603232094279,47.35098945964591,34.22129977675245,-31.998448341741526,4.796683109791161,-1.0,7.101550340281381,-936.7461165196685,936.6992400891133,5618,0.0,958.9217313822408,502.3322277279409,999.0819627805213,1.0451402913039534,202.01956064730345,573.0947993120753
19,CAL_CURRENT_MEAS,91.9553937340456,93.80943683950889,112.44036619992693,-110.17922293579275,14.982623543861395,-1.0,1.4555192724387345,-1.3668324839014865,1.34904019287698,10,0.0,336.7878329541677,0.46006390084216786,1.3787948824101477,1.0181245700573507,0.19361969155247105,0.5399438022170244
19,CAL_NOISELESS_MEAS,91.60659377079669,91.02623672304838,102.11305277147629,-100.45886936274084,14.92468335063068,-1.0,0.9583422345652639,-1.4376735740226203,1.41684469130525,30,0.0,393.99641328718525,0.505775584911212,1.7196676147168546,1.0212687716551958,0.2493303995539453,0.6407222892511797
19,ORACLE,93.2462338093271,94.9146541241004,114.68747502442648,-126.59174088072612,15.197048805536063,-1.0,1.0,-0.5,0.5,242,0.0,0.0,4.348251285391189e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
20,NOMINAL,37.704124629774896,50.614949700059746,43.95389107679213,-44.832244776050715,5.970784822221744,-1.0,3.092997111406043,-625.0002810523821,626.0467796080856,8747,0.0226898193359375,517.696668647539,282.95552226799543,734.1501682681883,0.9775955117089508,134.489177308993,463.4524219412424
20,CAL_CURRENT_MEAS,92.67149010916349,94.61517194751436,106.84454706187564,-105.29243994034486,15.101576430093603,-1.0,0.9733268227179783,-1.271034882656331,1.2576982940153203,1,0.0,252.24668960743116,0.45627443205985985,1.3828273548351717,1.0135134100585306,0.1630647861915203,0.4199052055652004
20,CAL_NOISELESS_MEAS,91.2911190125645,91.26569278592717,103.50461569961212,-103.23122956527938,14.872278905741611,-0.5050050355540636,0.9799798577837457,-1.5990325632496345,1.5890224921415033,0,0.0,189.60956918575243,0.5348026386707904,1.591523519709881,1.010123806174011,0.1992149288230113,0.5572120200879453
20,ORACLE,93.36820210292656,91.37758539121126,115.63761849696319,-119.55230643306575,15.217309319423016,-1.0,1.0,-0.5,0.5,188,0.0,0.0,4.348305288700559e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
21,NOMINAL,31.491556926295942,50.84609654443996,32.753905769076376,-32.33008582803508,4.938796831610622,-1.0,2.9998779278248264,-850.5479819943664,851.5479514763226,6190,0.0,523.5977675003472,507.7111328690139,756.8808303789265,1.006814391088762,212.22750903328918,840.2593469901731
21,CAL_CURRENT_MEAS,92.12810805020929,90.64503244761761,104.69867864235367,-104.59315319708492,15.011313629602872,-1.0,0.9670400097659229,-1.2396771141697458,1.2231971190527073,5,0.0,311.8511689096146,0.46918785712408917,1.4355431781561947,1.0167600855357515,0.16691904524182202,0.4659415308227679
21,CAL_NOISELESS_MEAS,89.75719429282898,90.45074981896965,98.2965095865727,-96.84005883080533,14.617474135021427,-1.0,0.9490340891750848,-2.0983611560411397,2.0728782006286828,7,0.0,481.840217920286,0.6143854509084732,1.9677894407577696,1.0261347250407118,0.35719464988178806,0.7660269024877238
21,ORACLE,93.38827455751155,91.19337416702712,114.55207186414334,-122.84304809207686,15.220643614204576,-1.0,1.0,-0.5,0.5,261,0.0,0.0,2.7500512033242832e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
22,NOMINAL,32.3483227671999,49.72134982451871,36.39415428398717,-34.15410836533285,5.081116738737525,-1.0,3.4570840009155415,-954.2056916151507,954.1961547264656,10067,0.0,610.0691947464156,501.3282743003775,914.5192482396133,1.0187263030136224,212.16857812265965,738.8571933470521
22,CAL_CURRENT_MEAS,90.83865583981637,90.60578146101645,100.00092288738772,-98.6127278642395,14.7971189102685,-1.0,0.9651789120317387,-1.8778362706950846,1.860425726710952,14,0.0,328.9664615824375,0.5037262567372978,1.6593721210192598,1.0176962014910964,0.18346440990872223,0.4927226423836899
22,CAL_NOISELESS_MEAS,92.94691543034959,91.6621524767104,105.17475086045415,-102.05036672486473,15.147328144576344,-0.5071335927367056,0.9714656290531776,-1.2282749675745777,1.2140077821011677,0,0.0,269.93212715696586,0.443936219350359,1.5179473740881804,1.0144745791460272,0.1822117346445107,0.38955836521581233
22,ORACLE,93.34725848573335,91.16786927931247,114.47030850035425,-120.61762113173967,15.213830313244742,-1.0,0.9999694819562066,-0.9986724650949874,0.9986572060730907,325,0.0,0.0,9.354648141330332e-17,3.552713678800501e-15,1.0,0.0,0.0
23,NOMINAL,35.91663270770984,52.82547313249345,37.431697213514354,-36.91591956333437,5.673859253772399,-1.0,2.9604480117191074,-608.0647907956189,608.0549027985486,5081,0.0,414.0892995178198,294.70470465318516,523.2955184950588,1.0156180916487914,128.17573087364428,439.3451304576374
23,CAL_CURRENT_MEAS,91.93802253491612,90.52338591685894,107.84724560492835,-106.7633002658805,14.97973796261065,-1.0,0.968077639088107,-1.575884273812067,1.5599230933561206,8,0.0,302.2314270345917,0.47509225900770297,1.7927003734475875,1.0162346815560883,0.19324525763881248,0.574119966751443
23,CAL_NOISELESS_MEAS,92.40452688628844,90.9439106406835,109.72623626973689,-107.9069034843464,15.057230379782133,-0.5074999237037263,0.9700003051850947,-1.2428586687826166,1.227858821375164,0,0.0,283.65137959882276,0.46155540858132676,1.480593587994008,1.0152214169772058,0.2702405913191468,0.769668539215786
23,ORACLE,93.31459340709881,94.83186530626098,116.23587644175385,-121.58689999497567,15.208404220448308,-1.0,1.0,-0.5,0.5,182,0.0,0.0,2.7500178335783234e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
